Short Gene Name,logFC,logCPM,PValue
EIF4G2,-0.012338434,8.300851806,0.938259994
HIST1H2AC,-0.171203428,9.33579803,0.419292414
SLC16A10,0.221497448,3.886566578,0.63884109
DYNC1H1,0.182854552,5.943527358,0.341581115
CEP250,0.2315829,3.686875066,0.679974511
ZNF417,0.032195096,3.11113359,1
STARD10,0.056178618,5.132924602,0.859163106
RRP9,-0.191350492,4.45400701,0.571324724
NOL8,-0.113608001,3.375288348,0.908696463
DMAP1,0.030689205,4.201244502,1
IQGAP1,-0.610819556,5.022848574,0.023434775
CIPC,0.082688184,4.400125434,0.850134363
SMAD6,0.038133037,3.578282215,1
KIAA2026,0.243247737,3.799836455,0.697648083
SDF2L1,-0.563978065,3.904913428,0.099858362
SNAR-A1,0.39443222,4.7184922,0.744332693
MAD2L1,-0.069859481,4.78253148,0.850028779
FBXO6,-0.050391008,3.520097268,0.978864685
GPSM2,0.229875462,3.802058948,0.697648083
RAB28,0.29322994,4.280162204,0.418987784
OTUB2,0.187610035,3.270022343,0.879105893
FBN2,-0.441383524,4.445004913,0.182837176
TCERG1,-0.030562944,3.993890626,1
RALGAPA1,0.487211957,3.847136265,0.355443046
ADAMTS2,-1.051589459,3.227114496,0.031125283
EMC3,-0.137260765,5.561073631,0.495342218
ZNF74,0.446855034,3.554246188,0.447006685
WDR83,0.061618607,3.512233146,1
ACSL4,0.865063462,3.847567815,0.075739411
LINC00461,0.461941441,4.745589738,0.421982991
LRRC32,-0.264680571,3.471451811,0.559411788
HECTD4,0.332435406,4.227971877,0.410300997
NOTCH3,0.209477526,4.640453769,0.553566239
FBXW4,-0.074793241,4.26798821,0.898909422
LAMC1,-0.614645982,5.354120287,0.034497339
NUP35,0.023986703,3.88865832,1
PTRH1,-0.109048769,3.798722102,0.874228614
PRR19,0.010069625,3.431499847,1
LRRC59,-0.294127436,5.95278149,0.086985518
MAPK10,0.63624188,3.508286129,0.228804688
EIF3M,-0.238075222,7.122905319,0.128308961
PCDHB10,0.357254057,3.198072508,0.799332267
CYTH2,0.464293982,4.342013453,0.165172889
GNA12,0.044812266,4.811401167,0.873808053
DCC,0.139156243,3.880492673,0.809898094
CORO1C,0.000744565,5.680585255,1
SNORA45,-0.359786726,3.664442439,0.686478674
DLGAP5,0.138146813,3.508155867,0.832034779
YLPM1,0.054444868,4.057242704,1
KLHL26,0.105171224,3.355308827,1
PNMAL1,0.413531848,5.609205233,0.033482186
RHOF,0.016705397,4.04104303,1
RFTN1,0.174802813,4.131296934,0.611828509
SNORD115-41,-0.088292941,7.663117298,0.841474328
FEZ2,-0.241512799,4.458258043,0.476709816
ELOVL4,0.534239826,3.920889941,0.218245196
MUM1,0.20405282,4.250894106,0.632135079
RFNG,0.212374073,4.781386099,0.488761255
TMEM121,-0.001220787,3.359016923,1
PSMG4,-0.032588034,3.728713633,1
MIR9-1,5.172279711,3.499268009,0.60285964
RPAP2,-0.089701222,3.740466269,0.870635294
FAM8A1,0.144176526,4.751663924,0.633580121
CTNND2,0.678751315,4.051746954,0.10964106
CLOCK,0.035510243,3.323752584,1
NUP43,-0.092888074,3.98515417,0.837199315
CLPTM1,0.043639446,5.221191075,0.863779631
STAG3L2,0.065493642,3.465592285,1
MEF2D,0.283527102,3.240821943,0.662580518
NES,0.613735402,5.849872315,0.041574663
GALNT2,-0.197596521,5.707487265,0.33482148
MYCL,0.377878503,3.410082756,0.632768194
PEX14,-0.005347038,4.449992235,1
MTMR3,1.69E-06,3.75275681,1
ANGPTL4,0.170153819,3.585808706,0.779956096
SLC43A2,-0.269623475,3.173579052,0.747368647
RASAL2,0.413595691,3.33012489,0.617307898
PHLDB3,-0.074296271,3.350597145,0.908696463
C7orf43,0.203654111,3.437472533,0.82537198
WWP1,-0.019705961,3.700913566,1
CALD1,-0.621393964,4.335319933,0.039967912
COMMD10,0.157730542,4.369537438,0.686796318
RMST,-0.092336748,7.031814396,0.763274121
RDH11,-0.037529089,5.782373217,0.853313454
LRP6,0.064888792,4.099061493,0.92180776
IGDCC4,-0.236039643,4.457389058,0.481974211
FAM168B,0.102713456,5.325810861,0.734110863
BYSL,-0.119889444,3.91502044,0.734146215
PLXDC2,-0.061684791,3.601741368,1
GATAD1,0.044892764,3.89953397,0.965623809
FDFT1,0.121122058,6.989561402,0.748443842
DGKZ,0.081276525,4.155986613,0.878102187
CLDN3,0.379236224,3.639910988,0.421221561
IQCK,-0.002776969,3.888334083,1
C14orf119,-0.076438167,4.690449675,0.809013691
ZMYM5,0.011844746,3.289142492,1
NME6,0.089370342,4.631279206,0.754756163
TPMT,-0.161417848,3.252640819,0.832200653
ATG12,0.06495488,4.333607921,0.971959774
CRMP1,0.4395598,7.157699617,0.207616251
MAST2,0.300662683,4.380057745,0.378356983
TSEN34,-0.212039104,5.179286214,0.386279796
TLE4,0.083204997,4.229560694,0.882645394
NFYA,-0.210195728,3.291088482,0.702617891
STRIP2,0.867855686,3.303805287,0.307599441
GDAP1L1,0.265503876,5.208253774,0.455372536
ZKSCAN4,-0.022567492,3.208637844,1
PPFIA3,0.366315395,4.239640109,0.380820067
STAT2,-0.240974333,4.764375967,0.39930718
ZNF263,0.017478012,4.77124349,1
MRFAP1L1,0.152555873,5.948905035,0.415108845
SH3BGRL,0.08150618,5.959291781,0.617834836
C6orf226,-0.124247604,4.024717465,0.793091322
COA6,0.103689181,4.726826455,0.730098492
ZZEF1,-0.040611622,3.864254707,0.930116868
CHTF8,0.048136596,4.73557452,0.940874567
TMEM120A,-0.003851,4.480231488,1
CORO1A,0.342690737,3.911245593,0.487526743
EIF1,-0.185463521,8.635096794,0.359346791
CRABP1,0.523571912,9.310964976,0.159921908
MT1X,-0.33749004,4.652050891,0.317477012
AP3D1,-0.002723072,5.663412857,0.985766607
RANBP9,0.191751717,4.77815111,0.515987062
MAP2,0.395782273,5.601969282,0.441085198
SYT3,0.450840178,3.517288913,0.540797368
RDH10,-0.125632253,4.528150198,0.800175653
COL1A1,-0.497594758,8.995881623,0.267074714
SPAG5,0.080219883,3.952409992,0.916422888
MED10,-0.170895898,4.830500275,0.461865744
CLN6,-0.386063023,3.475346456,0.370653453
AKIP1,0.055214572,3.628405808,1
ANXA8,-1.189884385,3.83245531,0.018093035
HIST1H4D,-0.190164804,10.0506736,0.408287296
CCDC53,0.001758748,4.496590887,1
NUB1,0.015726167,4.209178967,1
RRP1B,0.040705688,4.376716716,0.972417878
SEMA4B,0.155924827,3.804074863,0.856724673
SNRNP35,0.240567643,3.852212122,0.705454367
UBN2,0.210887628,3.451425015,0.763284496
PCDH9,0.40235558,3.446614864,0.5753141
TPGS1,0.101030599,3.597921077,0.960274187
ENTPD4,0.290055994,3.848058959,0.516266836
FRAS1,-0.401504861,3.448954282,0.450597075
ZEB2,0.392056787,4.029253645,0.330643979
WDR63,-0.059521621,3.42352615,1
DIAPH1,-0.036548434,3.35096172,1
PSIMCT-1,0.013169701,3.386384259,1
CDC37L1,0.174680238,4.285343539,0.676440816
TIMM13,-0.070497045,5.12841076,0.839253984
IRF2BP2,0.144429044,5.004607783,0.581841891
ST3GAL5,0.258776595,3.748131151,0.639838468
PAFAH1B1,0.1524122,5.689851771,0.515523452
GOSR2,-0.400136533,4.179738299,0.216312157
CD248,-0.448037015,4.266623074,0.212252587
TTC37,-0.300541228,4.692117358,0.257105432
HERC1,0.32596357,4.3323508,0.37018496
ATE1,0.233095564,3.964935119,0.673946155
KLHL29,0.017465356,3.57425038,1
BRICD5,0.266328036,3.478277888,0.703584749
TENM3,-0.223416298,4.443952865,0.445168179
B3GAT1,0.521118747,4.48291523,0.293637114
PSMG3,-0.315297489,5.585967023,0.121945262
CCDC74B,0.41131295,3.597099292,0.563729416
ARMCX2,-0.073993296,5.277928134,0.765507855
NDUFS5,-0.062197694,8.025005758,0.726828279
MIR210HG,-0.178086202,3.546830384,0.796519965
SNORD115-2,8.434848984,6.178839991,0.058667824
SCARNA7,0.307170697,10.22809317,0.184731876
PRNP,0.376445163,5.530899372,0.297969509
YWHAG,0.379765225,6.730706822,0.16978265
CEP89,0.06171632,3.901891333,0.965623809
RIF1,-0.017100766,3.462559714,1
EIF2AK4,-0.23398398,4.418359502,0.470052957
POLR3C,-0.085980642,3.486469203,0.852401866
BCKDHB,-0.0397243,3.364515266,1
KIDINS220,0.223628519,5.672041773,0.440178762
PSEN1,0.025726214,3.796428498,1
BRD7,0.011399208,4.9333508,1
IFITM3,-0.61661537,8.907839646,0.083194047
HAS2,-0.715244166,4.754932653,0.080260159
COX5B,-0.085900816,8.61243298,0.642421393
RNF25,-0.031204167,4.847382234,0.920997381
ENO1,-0.244771157,9.870250314,0.251684826
PRIM1,0.157870056,3.79244568,0.909748478
SLC37A4,-0.084170973,4.519250944,0.870686801
NFKBIA,-0.105208444,5.189701984,0.622354891
TFG,-0.32368118,5.502990719,0.079523083
PCDHA4,0.423806007,3.80507098,0.310230451
ILVBL,-0.169117463,5.602073829,0.411556926
ADRA2C,-0.514641218,3.542138383,0.245873905
ZNHIT3,-0.115390371,5.12412727,0.613478957
MID1IP1,0.089735449,4.222104035,0.926271212
ZNF526,-0.063470459,3.426149043,0.912481396
VPS16,0.047254195,4.982777045,0.914379847
ADPRM,0.139391075,3.337528787,0.884692898
CHTF18,0.200838095,3.468114318,0.763284496
UBALD2,0.262332429,4.299471963,0.490093004
PMEL,0.00281256,4.602107299,1
LCA5,0.301057489,3.679312373,0.522239713
CLEC11A,-0.359184198,4.142285679,0.299224469
KRBA2,0.062786172,3.360430246,1
RNF185,0.025847259,4.578791799,0.974763695
SNORD18A,1.286727033,8.619242299,1
NUTM2A-AS1,-0.126795092,4.221312491,0.726721343
ARF6,0.026786477,4.400539598,1
ATAD1,0.162750482,5.074994331,0.592492606
UBR7,0.095214053,4.070346278,0.872987674
CLIP2,0.153607684,4.880499606,0.562083543
LRRC57,-0.032814586,3.98856131,1
PIGQ,0.104925215,3.920374347,0.863946564
FAM189A1,0.064045619,3.195203599,1
TAC1,1.291161808,3.736513252,0.039945482
CEMP1,0.133640077,3.207920361,1
SNORA25,-0.233676763,4.922173352,0.577235968
CASKIN2,0.165485472,3.570487588,0.837989269
SMIM13,0.459250316,4.320041357,0.197687232
HBP1,-0.300100693,4.888065897,0.225785663
ZNF330,-0.00061818,4.765631702,1
MRPS10,-0.026022873,4.326778515,0.985777439
HYPK,-0.312045731,4.389986265,0.279372447
RQCD1,-0.049880318,4.868950347,0.888324583
STON2,0.022179779,3.302280088,1
TPP2,-0.123418615,3.849599153,0.877538321
LINC01503,0.310885061,3.58161194,0.555552035
CEP104,0.013707148,3.345483178,1
RAB34,-0.212918749,4.576853478,0.532136588
PPFIBP2,-0.416862409,3.597068307,0.360503862
TBC1D12,0.310494611,3.450759824,0.763284496
HEATR3,-0.138788882,3.380602653,0.97705986
ZHX1,0.062114117,3.635309457,1
SLITRK5,0.073648661,3.852090931,0.912147491
PCDHB5,-1.160937031,3.295860383,0.029456921
ELMO2,-0.21974505,4.138841485,0.555346716
MTRNR2L2,-0.576997006,12.25075089,0.053978034
FAM195A,0.136833912,4.862907898,0.62736084
IARS2,-0.21179213,5.097067835,0.394352428
AKAP9,-0.239532586,3.892268455,0.637320151
TSPAN7,0.464849564,6.307172624,0.04784855
C6orf120,-0.064067516,4.513564069,0.870686801
RRM2B,0.018745997,4.138149192,1
MDN1,0.076569704,3.181744614,1
CCDC14,0.193467643,3.950622605,0.719410843
SNCG,0.081995062,5.426207914,0.834208323
PPM1D,-0.03326279,3.739227941,1
MRPL49,-0.066209858,5.677987634,0.730638576
SNCA,0.423813785,3.784756897,0.375680127
GPBP1,0.069887714,5.129574529,0.888947105
LBR,0.12526386,4.588008843,0.787325492
ZSCAN16-AS1,0.247840736,3.295840358,0.742143704
LOC284412,0.451651086,3.620531498,0.463205457
IFNAR1,0.0626589,3.945439588,0.966456472
AKAP8L,0.358611157,5.382239463,0.108436909
SCD5,0.446265726,5.858417895,0.081169689
STXBP2,-0.170864855,3.532217878,0.796519965
WSB1,0.287394896,5.971850083,0.218989829
TMEM151B,0.488576194,4.690902146,0.218002881
ZNF384,0.078106446,3.900783195,0.914365033
EXOC5,0.226879048,4.435399887,0.550918512
PAFAH1B3,0.07552831,6.61443752,0.786127717
METRN,0.143284428,5.673694088,0.669727004
ODF2,-0.127519782,4.373227591,0.704591026
DENND6A,-0.008674957,3.696434337,1
ST3GAL1,-0.860887243,3.963253013,0.021940793
GBF1,-0.065993088,4.524314803,0.909503026
TROVE2,0.047535618,4.422101361,0.932267981
B4GALNT4,0.273850649,5.527041467,0.223220757
TMSB10,0.022559248,11.66832654,0.937094453
TBC1D17,0.132183167,4.038891791,0.776650052
FTSJ3,-0.159130902,4.072327852,0.623194493
NFATC4,0.136305456,3.680518918,0.90429567
WARS2,-0.084029442,3.346550905,1
IFI30,0.01708999,4.256193348,0.990740174
AMN1,0.248992517,3.535827756,0.714258513
NKAIN1,0.431292404,4.970579594,0.146567311
RPL22L1,-0.001619062,4.135473148,1
ABHD17B,0.185318785,4.083988976,0.604276598
ZNF782,0.128576283,3.234800943,1
FUOM,0.003361938,3.744341414,1
SPATA2L,0.150495647,3.881828384,0.809898094
GNE,0.181730026,3.696105592,0.848216749
OSBPL7,0.114660708,3.205249997,1
SNAR-C4,1.307222923,4.281024852,0.452426786
TM9SF1,-0.213438613,4.912275719,0.405425378
MYO1D,-0.530152267,3.899002161,0.161050589
IGFBP4,-0.337218501,5.95184687,0.184656552
ABHD11,-0.059317514,3.866967773,0.930116868
HGS,0.042868234,5.664270095,0.885011966
UBL4A,-0.036900558,5.151480498,0.870407912
RAN,-0.054592748,6.986086524,0.725315044
KLHL18,0.140394505,3.727703889,0.907141805
MED13,0.122309954,4.533723733,0.744776498
TMEM98,-0.730956625,7.107575507,0.019987763
MRPL52,-0.033681974,4.449247256,1
LINC00665,-0.476117319,4.157514872,0.156044308
HS3ST1,-0.379373818,3.228520951,0.445603071
DEXI,0.133693757,5.212736609,0.586353395
U2SURP,-0.02720289,4.533125902,0.948318936
NEU3,0.047937415,3.242105001,1
CUL3,0.112280446,4.185904498,0.880438398
FUNDC2,0.055342442,5.071983114,0.855376063
SPECC1L-ADORA2A,-0.143093978,3.107733018,0.893497101
WBSCR16,-0.109787469,4.64657516,0.735243059
TAOK2,0.405042323,4.365980787,0.272648776
PFKM,0.222637222,5.582226015,0.29265254
VCAN,-0.263226768,5.172053681,0.218394911
CACNB3,-0.014397221,4.190300562,1
CSRNP1,-0.414693437,4.11490597,0.221586891
GMCL1,0.092364722,3.5985766,0.960274187
MEIS3,-0.043953959,5.429819156,0.883460088
DGCR6L,-0.18234854,5.85023549,0.354800376
SDCBP,-0.099879044,5.596174118,0.61070899
CCDC71L,0.481662204,3.591740323,0.365282488
CPT1B,0.729857307,3.517754178,0.201907001
IDH3B,-0.103517513,5.259167897,0.656987317
PALLD,-0.079532508,4.147236813,0.893072351
ABCA2,0.408448657,4.223234168,0.2379758
TMEM37,-0.764824095,3.95227915,0.06527919
CNOT3,0.079725023,4.041926062,0.967955353
VCP,-0.132882794,6.879918407,0.384891457
SLC30A1,-0.224436656,4.062319016,0.580566854
H2AFZ,0.143028379,8.457285108,0.404083212
RHBDD2,0.160744507,6.314624353,0.535995
BPGM,-0.306732212,4.589531294,0.29709243
NSFP1,0.389103683,4.419428907,0.259500867
AASS,0.161062857,3.369111779,0.81784828
NBPF15,0.161339993,3.950973955,0.719410843
FASTKD3,-0.060203245,3.176991887,1
LOC101930071,-0.200979882,3.234283761,0.760026702
SMAD1,0.338205676,3.579977632,0.555552035
CEP95,0.047701351,4.160123237,1
CPOX,-0.056271471,3.682576564,1
NET1,-0.488366665,4.041395014,0.168904105
ECHS1,-0.149704306,6.643317627,0.433669457
LZTFL1,-0.029562068,4.207944873,0.984987131
SNORD115-9,0.811988835,8.127129233,0.314388445
LMO3,0.044737722,3.404013225,1
USP7,0.118237049,4.531495603,0.744776498
HIATL1,-0.18054691,4.574525599,0.559454611
GLIPR2,-0.064270769,3.511446405,0.978864685
TNKS2,0.141261402,4.889117542,0.622985854
DCXR,-0.07466929,6.081736786,0.721141275
VEGFB,0.167477441,5.169731845,0.512830873
CWC27,-0.018556443,4.144102264,1
CNPY2,-0.240682128,6.442433113,0.182318482
AMOTL2,-0.165061158,5.076522965,0.50476821
ELMOD1,-0.253180859,3.097208089,0.812984559
SNORD15B,-0.088378451,10.5371019,0.685778675
SAP30BP,-0.09528619,4.411770551,0.864800085
TMEM14C,-0.0660542,7.134053629,0.805767876
C16orf80,-0.074481348,6.041487324,0.652540774
TMEM237,0.257477511,3.208581943,0.799332267
PTPRK,-0.581789452,3.887325063,0.123036901
DGKD,0.312983257,4.609261974,0.324091946
ABCC1,0.192221623,3.939307557,0.766318473
HAGHL,0.281228831,3.731465501,0.535327965
PLEKHG5,0.661396345,3.265082032,0.363971614
PELI2,0.228251318,3.411903921,0.691618872
ATP6V0B,0.026755631,7.132144702,0.933258046
UQCC2,0.017153846,5.771303051,0.960744703
GSN,-0.135580016,5.997510098,0.553100261
TK1,-0.271955949,4.087625508,0.50761036
EXOC6B,0.15694258,5.010768587,0.561369461
QRSL1,0.007477622,3.317506345,1
F10,0.319735263,3.494258547,0.646496517
RAB7A,-0.021505014,6.084187638,0.930594012
TAF8,-0.051994041,3.250474884,1
MED19,-0.091809619,4.25553079,0.855535832
LINC00632,0.299653313,3.87865974,0.578407799
TRMT2A,-0.031077883,3.828310383,0.981994259
TPBG,-0.437885895,5.363974358,0.249048083
FLYWCH2,-0.087810386,5.142489422,0.696903993
DYNC1LI2,0.023405549,5.3665019,0.953881685
ZNF219,0.338081528,3.645064499,0.568975284
ZNF266,0.082565906,3.394085573,1
SST,0.908638138,5.907558641,0.082288514
SPON1,-0.777091546,5.314635316,0.02645197
EIF2S3,-0.405210152,6.613106583,0.033796551
SH2B2,0.303903355,3.169736664,0.644608063
EXOC3,0.016350497,4.409787934,0.972854302
KIAA1191,0.011493164,5.553002836,0.982874052
GLG1,-0.141173583,5.2659838,0.51188941
KHDRBS2,0.792725526,3.249484936,0.222510936
FAM101B,-0.362398161,4.405709575,0.30010694
NSRP1,-0.279123478,3.17894104,0.747368647
NFKBIE,0.109707487,3.516146421,1
LOC80154,0.123152502,4.087619837,0.781327621
SNRPF,-0.197833458,5.574806329,0.288520549
PPIA,-0.05158904,8.350523749,0.735941518
CYBRD1,0.039865756,4.251548583,0.970970868
ZNF730,0.255588025,3.476742941,0.703584749
NOL10,-0.274454175,3.643676187,0.547069821
ZBTB4,0.105681299,3.949445425,0.916422888
TMEM106B,0.045556441,4.995249573,0.882671004
RNF152,0.587920371,3.727881136,0.225638139
ANKRD28,-0.150775613,3.148264404,0.973204032
FUT8,-0.004976844,4.586550423,1
RCAN2,0.364123469,3.192807404,0.594518495
MKKS,0.137014094,3.954911288,0.719410843
MACROD1,0.139366419,4.341446583,0.76424539
MAL,-0.635883201,3.864234421,0.104802885
KIAA0196,-0.187652134,3.885147343,0.637320151
DCAF15,0.192823714,4.445983697,0.624561622
PCDHAC1,0.048102247,4.420654598,1
DSCR3,-0.016811478,4.496627417,0.947571249
DDX49,-0.217477304,5.589774244,0.227924837
KCNK3,0.107167121,3.529177208,0.958871264
DHDDS,-0.270576436,3.940247636,0.479181903
IFT20,-0.438814435,4.592468908,0.11166104
GNAI1,0.107048778,4.747983276,0.766408643
YBX3,-0.121847485,5.236421824,0.662126004
PTEN,0.157910662,4.850934963,0.557787302
NUDT15,0.078885912,3.869330696,0.860475471
BLOC1S4,-0.055883596,4.271424173,0.942282659
KIAA1279,0.145328802,4.467097633,0.700622665
NDUFA8,-0.045541025,6.041146463,0.809837783
RACGAP1,0.027289489,4.3380409,1
MIR3687-2,-0.511087994,8.892212433,0.596254886
PSMF1,-0.033504877,4.946592055,0.891712992
CCDC85C,-0.137010691,4.810653082,0.596528588
NRSN1,0.795216101,3.21846676,0.256364016
LSG1,-0.102681542,3.970663448,0.788493562
YPEL4,0.307236378,3.510112852,0.592192636
MICU3,0.592068791,3.385424679,0.305930409
ARHGAP8,0.058608659,3.458712738,1
TNNI1,-0.462099419,3.377082103,0.431895569
HIST2H2BC,0.210427607,3.107786891,0.864965272
FBRSL1,0.316536859,3.544533285,0.658793656
CPSF7,-0.09965094,4.447699453,0.751643311
SNHG1,-0.054473907,6.138841282,0.756193995
LPHN2,-0.048863907,4.741433163,0.920521413
GTF2F2,0.01123868,5.298775744,1
SDC3,0.456798946,6.306394558,0.065550079
LOC642361,0.136124327,3.438678461,0.82537198
ADNP2,-0.056694496,4.379656764,0.903884641
ETF1,-0.154023397,4.918350866,0.529887025
SDCCAG3,-0.127680405,4.112887276,0.756032314
SMAD5,-0.130742208,3.979101795,0.788493562
REXO4,0.026577405,3.844288429,1
MORN4,0.270281495,4.177594389,0.465143284
SNORA74B,-0.031955326,5.716040643,0.92243221
POM121C,-0.010411032,3.95445806,1
ZNF783,0.006170097,3.416766576,1
GALM,-0.294177228,3.618100108,0.586596977
CD151,-0.112784144,5.64387633,0.692597145
SNHG18,-0.230042698,4.831766991,0.499710246
DNAJC15,-0.184652804,3.873408228,0.727689463
CPQ,0.06041593,3.339547676,0.953563111
SLC1A4,0.079085739,4.242274142,0.882645394
ERV3-1,0.520307286,3.448155504,0.32744596
OLFM2,0.241919971,5.510303902,0.347853202
DGUOK,-0.10352347,5.117361202,0.666013344
GDF1,0.425384145,3.599246329,0.507987551
LYRM5,0.102218287,4.435632301,0.852444436
PHYHIP,0.179968758,3.448668649,0.848612784
PNPT1,-0.102376472,3.561416202,0.857672531
USP9X,-0.032795529,4.701164065,0.987873243
KIAA0368,-0.167265351,4.602606535,0.564650318
DUT,0.162243753,4.476918716,0.664732125
PDCD10,-0.06793372,4.314292961,0.900652626
GSTM4,-0.312388415,3.702939037,0.510504069
RALYL,1.04192811,3.211843475,0.241018707
ZBTB8OS,-0.10144946,4.087814367,0.844064006
TIGD5,0.109915662,3.861054188,0.860475471
FAM222A,0.472127077,3.543746073,0.447006685
UROD,-0.264968868,5.747610166,0.148962409
TSTD1,0.058264041,5.143402222,0.935616584
MINOS1,0.049461069,3.445564112,1
ATP1A1,-0.36700937,5.836775622,0.118940363
FASN,0.276503343,6.007651607,0.281754968
POFUT2,-0.069813501,4.910482374,0.825193194
ZNF544,0.032874474,4.072695147,1
TCEAL7,0.449561894,5.622337729,0.097747366
CDH11,-0.549302543,6.589911244,0.113271101
IMPACT,-0.267661084,4.138153288,0.415211064
CDON,-0.480547896,4.704398554,0.056475396
TMED3,-0.396401207,6.454899223,0.02768985
MYBBP1A,-0.103839829,3.975027135,0.788493562
TAOK3,0.249822771,3.490633539,0.646496517
IFT57,-0.172268686,4.471433756,0.542683442
FDPS,0.389976041,6.050750866,0.053633875
MRPS34,-0.001656458,6.052327352,1
PHLPP1,0.021879037,3.913672295,1
TRIM21,-0.097967448,3.63860488,0.921519451
GTF3C5,-0.0442413,5.232721902,0.845735868
SERHL,0.244603384,3.45704087,0.763284496
GTSE1,0.277879866,3.391081742,0.691618872
RPS27L,-0.150012296,6.615715105,0.575870133
RBSN,-0.247688193,3.220807982,0.688468895
RPF2,-0.320817723,3.597185735,0.533945977
KRI1,-0.105126658,3.461550374,0.978017652
PELP1,0.029869141,4.999573727,0.978730538
CRYBB2P1,0.021564975,3.241796527,1
PATZ1,0.222480859,4.431434491,0.550918512
TAB1,0.043374932,4.380821678,0.931185384
BAG2,-0.642006629,3.883261504,0.073768176
SNORA60,0.884891415,4.2085458,0.09120415
SH3RF1,0.075158592,3.593350441,1
IGSF8,0.315708726,4.840418389,0.285161811
TSPAN9,-0.161441032,4.095113682,0.711078304
RRM1,-0.115970139,5.161482271,0.592837455
ACOT7,0.178210194,5.075952964,0.515199369
TATDN1,-0.164601183,4.426734315,0.637989648
GAREML,0.072512146,4.06782458,1
ZNF136,-0.080327598,3.488258132,0.852401866
MCU,-0.20108237,3.33087518,0.770955477
PLK1,0.090543494,4.300008006,0.928855053
GLI3,-0.083436353,3.903229134,0.880599862
MED27,-0.06872887,5.001907774,0.800616132
ZNF410,-0.009117045,4.618177278,1
PXN-AS1,0.017877477,3.275100533,1
FNIP2,0.144803629,3.98700971,0.771659207
OSBP,-0.178863329,4.543910485,0.554069546
GOLPH3L,-0.095938833,3.972203442,0.933476359
TIMM10B,0.010122615,4.558871206,1
DNAJC24,0.254449729,3.620888949,0.669892044
RNVU1-19,-0.921248066,8.279904582,0.033712814
WSCD2,0.163420419,3.81336503,0.80488433
DACH1,0.372250034,4.360622993,0.2949936
ZNF189,-0.07692445,3.354130981,0.908696463
RBM6,0.089314659,4.376228351,0.807484885
DNAJC6,0.836261114,3.1594661,0.195288825
C2orf76,0.071717157,3.192361948,1
ARF1,-0.103514539,8.27364514,0.481785648
COL4A3BP,0.050547535,3.579015395,1
PLA2G12A,-0.00858363,3.838995747,1
PLA2G16,0.285451946,3.363956733,0.753390838
LEPREL2,-0.289090624,5.14720096,0.350223279
CCDC97,0.068393348,3.675705733,0.961542903
ZNF121,0.027519097,4.457616513,1
FAM3C,0.109983576,4.80448434,0.77164574
HSD17B7,0.3181003,4.414181669,0.359841022
PRELID2,-0.145857346,3.253100175,0.832200653
TSHZ1,-0.196059247,4.27645076,0.615532477
NUDT12,-0.071991792,3.704424543,0.98091744
TRIM41,0.139765363,3.852114986,0.912147491
SNAR-A14,0.710621462,4.358674248,0.372296851
NDUFAF2,-0.051960031,5.208525525,0.815550625
DTNBP1,0.148778814,3.337247122,0.884692898
THADA,0.055917073,3.598796594,0.960274187
ZBTB6,0.250390128,3.719949667,0.740470563
SNORD70,-0.601752018,4.762994316,0.605714112
TUT1,0.044904598,4.354875636,1
TRIAP1,-0.188870588,4.951586995,0.433900433
GLUL,0.060470008,5.776936329,0.733028679
FAM127A,0.024634342,6.996421615,0.877763971
SNCB,0.190993049,3.418766338,0.929390456
SULT4A1,0.546098037,3.796712347,0.238505985
RNF113A,0.008002425,4.440627767,1
SARM1,0.003693836,4.032189446,1
HECA,0.560363411,3.878529618,0.184858406
MCM6,-0.123174819,4.212632263,0.684657949
CARKD,0.1444809,4.3155402,0.720523356
PIK3IP1,-0.059521497,3.325229297,1
CDAN1,-0.126196716,3.688687996,0.866715401
ALG1,-0.338442114,3.120106253,0.598284446
TRAM1L1,0.266389218,3.467697322,0.703584749
NUPR1,0.055332654,4.446135199,0.973270706
RPL26L1,-0.01053566,5.755626786,0.945550122
STAT3,-0.288414463,4.702431964,0.298896455
TNKS,0.087046327,4.736133076,0.8345336
WDR48,0.110350339,4.698708604,0.726882901
OCA2,-0.696832303,3.437108956,0.167312636
PARP6,0.227323456,5.524746914,0.4275386
RPA1,-0.061615879,4.241332835,0.941235565
TRIM2,0.331411222,4.724574768,0.342786015
BCKDK,0.027421401,4.452935604,0.933301131
RP4-639F20.1,0.029246784,3.397438696,1
SLU7,-0.155035205,4.177193868,0.679011989
DOHH,0.011136532,3.149043342,1
SFXN3,-0.162564808,5.145274451,0.519135071
HEIH,0.223514746,3.84140351,0.705454367
SNORD38A,-0.899380183,8.384153236,0.550358322
SLC35B2,-0.0957941,4.780642358,0.81559244
AIP,0.078141453,6.179008464,0.696778847
BTAF1,0.023649586,4.33006727,1
DAGLB,0.062747542,3.984510576,0.967231537
GATS,0.26523419,3.744672472,0.639838468
LSM5,-0.093342209,4.278529427,0.773276598
GOLGA8A,0.371992852,3.387597354,0.506293927
SNORA55,0.470606443,3.247279612,0.845415634
CYB5A,0.021290181,5.370504304,1
ZFP36L1,0.035644445,6.349554302,0.899142092
XYLT2,0.016208416,4.300442185,0.971478133
NXPH2,-1.158498762,3.561605606,0.006210864
FOXO3,0.282296298,3.785618059,0.547401748
TMEM41A,-0.208216716,3.894494446,0.637320151
