"","logFC","logCPM","PValue"
"5863",-0.193555364491761,4.97498493361226,0.454873895128417
"5866",-0.584964097299766,6.94778426316992,0.00255285132431109
"5867",0.167191606309862,7.17641241276268,0.367194679311649
"5869",0.0223653113905004,6.19341215749812,0.879739135005508
"5870",0.337992071271034,5.02877839493377,0.0986114608158873
"5873",-0.0781271348599083,7.47105727486764,0.626233551816441
"5877",0.137601487315913,6.24984758756907,0.226999735921335
"5886",0.165063156262638,4.95831827634108,0.384626931730705
"5892",0.201236447600855,4.87922575645624,0.42793807403
"5895",0.0775741405365766,4.83561446347109,0.695450348210822
"5897",-0.396876737560107,5.07358361118076,0.0330970519018225
"5898",-0.00373755275092642,6.00305451545038,1
"5899",-0.204131461318627,5.20661376636504,0.263555409139461
"5901",-0.145755912194017,5.6552698629758,0.482818388552213
"5903",0.104565673793445,6.18878752992659,0.408764288889707
"5904",-0.227217236603738,5.02963309527459,0.245190046275465
"5905",0.339713887997459,4.88006852836832,0.100719965856551
"5906",0.0762996916893054,5.08637383483408,0.776188288727797
"5909",0.212195995785851,5.95822787343182,0.165040235475636
"5914",-0.14110717735557,5.88409871789207,0.297780363013868
"5917",0.00845433040967862,6.14989143230715,0.997047753895721
"5918",-0.168067290929465,5.03042757119543,0.428849332368883
"5919",-0.698633069922399,8.56821553956229,0.353035208142096
"5922",-0.0500634405011555,4.81762415729383,0.851640105372827
"5930",-0.112729668990308,5.74318455517852,0.407417676694732
"5932",-0.18788244039131,7.52877323428319,0.111145243685828
"5934",-0.196905238793763,7.94203840577509,0.218650131488183
"5939",0.165289736082391,4.78638359794341,0.486990251068254
"5940",0.144882225760559,4.77801316326733,0.562246764425059
"5942",-0.325304630797458,5.0806461286541,0.0667775024960171
"5945",-0.0797807129995467,6.70291712457561,0.606936234465449
"5952",-0.0274957984060325,4.8701580291221,0.88461510928462
"5953",0.217591866322696,5.13871619249714,0.257080899393184
"5955",-0.12687013177483,4.92359089073908,0.451828813235045
"5958",-0.164801128076871,5.03696508868374,0.360257474118155
"5964",-0.361033207600417,6.25681286897762,0.0178092133556987
"5983",0.798885102546725,5.10698974742171,0.00746064547294844
"5984",0.124677987808913,5.10570481988998,0.463805338242602
"5985",0.181208950024833,5.57281442500133,0.341198581254961
"5986",-1.00384774066941,5.97220147285861,4.26697431318614e-06
"5988",-0.486026901296248,5.12767201579079,0.269616054435929
"5991",0.463193352637705,5.48195791167059,0.0166864390380121
"5992",0.0133526516826819,7.46132184441239,0.946500862278696
"5995",-0.0953008674709705,5.24365970753348,0.749810009463235
"5996",-0.396768013471017,6.98202025000533,0.0136108235547063
"6001",0.127500883118072,5.15669861172412,0.53829956249982
"6002",0.101478532158232,6.96663443293805,0.416502845965483
"6004",0.0856301350574532,6.09178776685704,0.586376153896075
"6006",-0.236728756656332,6.67184969861129,0.0590038005633213
"6008",-0.0456024703283778,6.04865746766812,0.82275698450754
"6012",-0.790188448789265,7.67124295030269,0.000381836549464227
"6015",0.127504245605873,5.26129365374122,0.501679144977363
"6018",-0.194495393693088,5.17996147973149,0.280466271171503
"6025",0.653552638025915,4.85288597286195,0.0164429419035937
"6026",0.0141030993169729,6.66341828086079,0.925308583369077
"6027",0.0844897269345451,4.91289792511302,0.663558957459426
"6028",-0.121116352380827,5.44355418967595,0.454247969699417
"6029",-0.176512678827905,5.54287485388772,0.285919697678849
"6030",0.0558522918437734,5.73184589206744,0.671618140062237
"6034",-1.78492342960933,6.13431409975531,0.00433740729341397
"6038",0.162809357138428,4.76940679310381,0.509071537141042
"6044",-0.726251406727606,5.35529424136974,0.0853407184367205
"6048",-0.709056741271573,9.78383800584438,0.371096393111179
"6056",-0.159800557671438,6.19644548687581,0.31512809992371
"6057",-0.101434611311534,4.91946876429785,0.582118103326035
"6067",0.165913118714479,4.74885575304341,0.72911781017801
"6068",-0.327656058861175,4.99088305018173,0.126070465089089
"6069",0.219802247919416,4.84858764557347,0.271564823094643
"6071",-0.0638465669741241,4.78368626412923,0.74328069109995
"6075",-0.666619683927006,4.84773421399451,0.00100766184318606
"6082",-0.266155903143843,11.7088344105542,0.0571283658702665
"6083",0.142935152896328,5.40405117696745,0.383447821480202
"6085",-0.151654352003582,4.72781994670543,0.551794114779792
"6086",0.332737641497585,6.2530377100214,0.279414702946967
"6092",0.296978658533429,4.78417083194349,0.32254920944693
"6096",0.166589961195654,8.35176193364666,0.221023868201853
"6097",-0.536154007989011,9.65893642848316,0.00103249521757236
"6100",0.22906859686732,5.9855596856644,0.208520527720563
"6103",-0.25370449526394,5.27324965701848,0.214444391970262
"6107",-0.360048939203286,5.07879495118477,0.106985268902534
"6112",-1.08451544649765,6.00567444661295,0.195998015532369
"6113",-0.180936763211987,4.98743551602171,0.298969186070255
"6122",0.0458291862245197,5.58747877362312,0.738871640218016
"6130",-0.522341909452217,4.94117934310045,0.0204337134132663
"6132",-0.201272832082269,5.31675537624294,0.391441328823113
"6136",-0.280272992917648,6.08022065000581,0.0236789556646613
"6138",-0.313596999524804,7.32926189227588,0.0148418388533896
"6141",0.119306030387998,4.84554742665898,0.522501831620538
"6143",0.17184543691367,5.77941327861062,0.327152068737509
"6148",0.478293343124158,5.61646960712418,0.0143498161629329
"6151",1.59405063260302,7.47989522547208,0.226410087199271
"6155",-0.00300181822555829,4.87571195214479,1
"6160",0.142159752411286,4.82996548184721,0.638598426505273
"6164",0.453172525747581,5.13274533047881,0.0128460341330608
"6167",0.25029544394807,5.96086427682398,0.216880427283682
"6168",0.157549057056657,5.63486014183858,0.224138341403482
"6179",0.667858659043492,6.95485771127917,0.0146505328588094
"6180",0.162292452436944,5.81963420700123,0.326741188333215
"6183",0.115660320034382,5.41397949190963,0.555466894297501
"6187",-0.372052353159397,7.34694325427514,0.140676105270231
"6191",-0.0755926848364824,4.79133604658239,0.834665724478939
"6196",0.355908978612855,7.21749868209122,0.300551410394915
"6198",-0.0925746920797718,5.2271234454519,0.603882222015853
"6202",0.171032510702714,5.31834256684539,0.556416530368811
"6205",0.0316081340650581,4.7413891950555,0.930933583556104
"6206",0.0363649521106501,4.86156456659043,0.934171461002152
"6207",0.224497031378813,6.03681097992792,0.18773354860327
"6208",0.469122555545107,5.88306870521661,0.000395095862425142
"6210",0.277569270342597,4.75192591107785,0.235521438036655
"6212",0.115353434566447,4.77157847247565,0.562246764425059
"6215",-0.20477762155088,8.79570852203306,0.14239793189325
"6216",-0.421762420628053,9.70013352553612,0.177964657035323
"6217",-0.32584161174209,4.89103195885076,0.195843702845987
"6218",0.21824547726019,5.61933189367906,0.131685160691714
"6219",0.0885610705420675,4.91233568810377,0.760849986947547
"6220",0.282569635299533,5.77765975819923,0.542677800887956
"6223",-0.950339031297046,9.31596914048364,0.0393920421525887
"6225",0.0294335521565356,4.8897704357013,0.979996290489821
"6229",-0.341612407615496,10.2587765586792,0.0659817633529956
"6245",-0.230041595396096,5.25729000766493,0.209023097471263
"6246",0.17440725072378,5.05171330064323,0.364406114331636
"6248",0.253607670782126,5.76330823003172,0.229451286411869
"6251",-0.0630222646774068,4.75366274423837,0.771080457314341
"6258",-0.402916850560243,5.79079730835008,0.00275852652169366
"6260",0.176512408552527,5.24416248666323,0.242481935673821
"6261",-0.00809936542538211,8.11292175869612,0.95758303171304
"6264",0.306086879251824,10.2428386477301,0.195449035925573
"6265",0.967632430348905,5.29322275565339,0.000439207828983095
"6266",0.162441208856305,6.88476373840771,0.541188916205352
"6273",0.348555786598212,5.74132986512524,0.233479723761476
"6275",-0.0286418124340272,5.08744224473747,0.880448127933748
"6276",0.00353028916934983,8.75935659234075,1
"6277",-0.297133143603014,4.74911814235895,0.412973064644453
"6278",-0.157032577813007,8.73070161398427,0.276546013011716
"6279",0.0214516636266815,4.91729532142367,0.965357165000657
"6280",-0.323121879890349,10.0543760180848,0.0548115708070657
"6283",-0.256886179253394,5.33831986650998,0.110979787009257
"6284",0.0128464941261145,5.48087820377309,0.948620373794368
"6286",-0.239095657619866,5.70144988043966,0.125693555772248
"6288",-0.170630268610138,5.28367931519197,0.285217957551888
"6291",0.256911765781532,4.97495029590038,0.226203160056431
"6295",-0.163980963340416,4.73944374789035,0.698363523731354
"6304",-0.00566025932758161,5.23855548313382,0.894020706959989
"6307",0.227255977157315,4.89066608910187,0.278889110160104
"6312",-0.478806168001549,5.1825766171155,0.323746990148952
"6315",-0.165345721429194,4.953778213603,0.424893140630402
"6316",0.298687921728579,4.77079419995536,0.157327742609029
"6319",-0.0625937586049862,4.96354944495105,0.761313841222538
"6332",0.406111358762864,11.9861267310583,0.0966749049980203
"6333",-0.0152915739807478,4.94766268226615,1
"6334",-0.0878489546364543,5.1938643020465,0.64543366303405
"6336",0.458653938403057,6.30427966567362,0.112925981511958
"6341",-0.620965441873869,5.78636940528483,0.0519544818271139
"6343",0.0155415758842429,5.71734424646755,0.931322623280489
"6345",0.0775560912710937,5.24573406904088,0.802193951424614
"6350",0.263022089963092,5.43573157449049,0.129965394380033
"6351",0.460563203532722,5.86727656303571,0.0375406333091992
"6353",-0.172984026455052,6.25432509869362,0.517297586655633
"6354",0.337590681680201,4.78638246853803,0.431315055765398
"6357",0.257939198981371,6.63855697423384,0.136436437521289
"6358",0.0379024598377034,5.75576466621921,0.853566868651429
"6364",0.0982156644174349,5.62725259062999,0.550380892035739
"6365",-0.225398412355199,11.8626236159921,0.185502031445717
"6372",0.210395500637021,5.07849773161842,0.350503933292367
"6380",-1.67009970403989,6.3761159482155,0.159733827980424
"6381",0.133026988264314,4.83314334589195,0.458922323305804
"6383",-0.624211257342281,6.19572588898692,0.0269804686949217
"6385",0.0278542463391572,5.72603807636989,0.910007524863398
"6386",-0.150909366171699,5.29044564274283,0.364256950492437
"6387",-0.143977441002219,7.18859072639078,0.286119475450242
"6390",0.0496188443668569,6.93656506062552,0.857358027175563
"6393",0.104138900471209,5.25376966922025,0.532637258476114
"6398",-0.00471225236678645,5.20186201047113,0.991162883357358
"6402",0.536944975813099,5.54200449334206,0.00445067588805589
"6403",-0.285341377770247,5.36412005644453,0.0922783160981015
"6407",-0.0539555631469936,5.51157061321784,0.684200307670339
"6408",-0.163512301131902,5.90915311184236,0.316187068045402
"6409",0.0611593531490076,5.6474777463243,0.76553184716865
"6412",0.215254173774103,5.24937468799259,0.223908640941916
"6418",-0.000377253601778615,6.93013897398425,1
"6420",0.127753455973118,8.55248381352879,0.350713928264318
"6421",0.425620353695267,6.22657749513696,0.019555133138228
"6422",0.0560223124261942,4.6296214031953,0.828252101557753
"6433",-0.0091225132493162,6.6543830485563,1
"6435",1.35199739422922,7.91042307969702,0.0745832925314493
"6440",0.26361007204993,4.92902603606985,0.183911042781765
"6441",-0.144851419978592,6.19300812279654,0.349258059385876
"6442",0.0154627887333639,5.22821542658605,0.917231134989142
"6444",-0.0352650768599724,6.44558913453246,0.863622245464148
"6445",-0.124757101846441,5.12597809996594,0.622507099620717
"6447",-0.27433671038131,10.6914824424719,0.143952960302667
"6449",0.335429950446898,7.01400738929674,0.0832939767648014
"6450",-0.0167707806223969,6.13285359558352,0.88536038908853
"6458",0.176975530084915,7.1378880878134,0.216080671925769
"6459",-0.170659241416567,5.91214837053341,0.209199849798492
"6460",-0.502352249506875,6.20840501030222,0.048110216919725
"6462",0.255104137393298,5.06806420356286,0.248865742008989
"6465",0.0421090200051059,6.15053762527136,0.708232605857975
"6470",0.919441191317861,5.00595797045103,0.00191663176601524
"6471",-0.0656103688247856,5.22274803284151,0.8221175507941
"6472",0.22096376945501,5.40395860268634,0.168631288153732
"6475",0.407715152990523,6.01067582383076,0.260509762244188
"6476",-0.259744044240603,5.21904737870031,0.463208704146249
"6477",0.0410753759432108,6.6637419641525,0.795239045416839
"6480",0.113585094339296,5.59763893964598,0.413278694162057
"6481",0.0385361369041151,5.28844197830014,0.830498338497815
"6487",-0.16769649880604,5.74952276316427,0.227753396247188
"6488",-0.303594481354237,8.58884847271742,0.025982981424216
"6494",0.349299843714406,4.9790810851942,0.138318594834532
"6497",-0.108350653917372,4.73828449372145,0.636492408052968
"6506",-0.146704125263548,5.66592183953787,0.314455068807665
"6511",0.270856432301535,4.78139089890669,0.233223736915712
"6512",-0.138440933572577,5.29934783030506,0.589595633177123
"6513",0.129333909382864,4.94342091559663,0.65342594552715
"6517",0.219473928021715,6.02626278773392,0.0878283083482537
"6520",0.0647185597681853,4.99615412248517,0.782073166499558
"6521",0.0395217606988213,4.83717334790185,0.797505835978832
"6531",-0.648218894198923,6.55920272578899,4.91950540162247e-06
"6532",-0.0731270692706672,4.86059219864667,0.861773423146253
"6533",-0.160985921520969,5.50207754861295,0.248268017269386
"6535",0.200892482446807,6.37873333918295,0.22831467205469
"6538",-0.178787437284576,5.07818846136531,0.324723906958719
"6543",-0.472381054685535,6.00890649673781,0.0987197244714157
"6547",-0.196679138563251,5.7388130707794,0.392506045932029
"6548",-0.660462297361792,5.07628523920729,0.0278081200213899
"6553",-0.129694389705231,5.69151802772172,0.422386665904488
"6554",-0.130799326651346,5.26323977201713,0.421312782216389
"6559",0.142013762028753,4.81699753267254,0.530498634322679
"6560",-0.0394039254722459,4.6943217203808,0.908017111550655
"6568",-0.150211571347615,5.77402850141548,0.39001956677676
"6569",-0.185430123461294,5.24940106004176,0.571612336012513
"6571",-0.0570809132026952,5.81647387870718,0.841926864798263
"6572",-0.324130320358809,6.2933674719873,0.108980569880941
"6573",-0.0824679725083493,4.94771751540334,0.80706286190506
"6575",0.783514610613933,5.5944350727945,0.00854303789666043
"6576",-0.338032376757622,6.61265796206598,0.337122527237481
"6579",-0.535890156431688,6.66417774642091,3.4173444042786e-05
"6583",0.280838937253474,6.09709376016442,0.046884533581807
"6584",-0.428690643668694,6.32173485650086,0.000194797245024842
"6587",-0.0959454169385538,5.32938301143254,0.595179810856312
"6590",0.607518206273577,6.43823416736663,0.00250771203075795
"6594",-0.0356414288812898,5.0858723229227,0.839293952733468
"6601",0.160462188148875,4.91564172789138,0.48601722252623
"6603",-0.26338580602557,5.41245972491546,0.0893837424567222
"6604",0.346552075715839,5.0912383278412,0.0918205187569724
"6605",-0.349382915833811,4.66694288661431,0.0854171975884071
"6611",0.0303391478217046,5.06736753441006,0.939481634060774
"6612",-0.0649362146869091,4.76516459813966,0.81735608418447
"6615",-0.147048993229505,4.66878321673953,0.515007285678725
"6619",-0.873448025671062,8.54609931772481,0.00397712749622744
"6626",-0.0364367583146029,8.32142235592,0.773110404142869
"6630",-0.300018898372441,5.22188793945874,0.342349945655039
"6633",0.162560044883052,4.91810623586779,0.48601722252623
"6640",-0.258503477911457,5.41673729380114,0.0786248640454009
"6646",0.0154559906963121,5.03334179375525,1
"6647",0.222772233874834,5.77083639889975,0.0837366078068329
"6648",0.042492167449661,7.04298643938995,0.71988685638459
"6660",-0.638918000384605,4.73420800986725,0.0742188568792225
"6662",-0.0314523346278823,5.89059446329795,0.804706643071239
"6664",0.133385206147542,4.80746916175935,0.607984693879653
"6665",0.137737047967595,4.80994180055431,0.607984693879653
"6667",0.0557174420238993,5.67096096897456,0.900987921699547
"6674",0.0813294373592216,5.11945166369525,0.740071337393779
"6677",-0.317460259233715,4.92133695941992,0.152276364124085
"6678",-0.10399624554777,6.28593106226835,0.455467837719756
"6685",-0.19336168420154,5.53097547015144,0.303332735701273
"6686",-0.124477591992581,6.46304421250603,0.437085978131554
"6697",-0.0910567782308577,6.13831376782697,0.403549952721502
"6698",-0.240870196881923,7.38123870526002,0.0713904111205228
"6699",0.155769287281951,5.20530846681534,0.393849482675393
"6700",-0.392881497223352,4.63391047820997,0.248838991651526
"6703",-0.105911996931313,5.85255818712452,0.547482104412546
"6706",-0.0959598528338951,6.47402967445776,0.429793259474592
"6707",0.0422722472492968,5.31302469787156,0.957738353440077
"6708",-0.00719530456651712,5.75641154774809,0.939231338023336
"6710",0.274937787378154,6.9133546782064,0.0768157794779239
"6711",-0.268456507086541,5.8539278306904,0.0511256692194566
"6713",0.0503476215928626,5.67982878271726,0.716225527454507
"6715",-0.377449891251159,5.67735946007519,0.0188024225106505
"6716",-0.3126126407462,5.1231330590158,0.0858414531449306
"6717",-0.138949171648733,7.67573250248755,0.244318159543453
"6719",-0.31857317525109,5.20500751195061,0.0542740574126001
"6723",0.0619138094068715,4.85301304088451,0.769406371453238
"6730",0.307622743953527,6.10796066158343,0.875333210461532
"6731",-0.472224922530554,5.75386566076476,0.0852463511932565
"6732",0.580792566672134,5.17723263834934,0.00116727462100278
"6733",-0.543859044092001,6.53222983325806,0.00033203559278371
"6734",-0.150796032773141,5.81851491923615,0.475535333405656
"6735",-0.254165556291521,10.9359363474006,0.0650885173992274
"6737",0.287160282804287,6.10878156552641,0.0147831391849795
"6738",0.0347706757854388,6.95710491101644,0.780398087939154
"6739",-0.00612986032894287,5.78359456602784,0.955786552351858
"6741",0.213966425262447,9.24876883510695,0.44613978680462
"6742",0.0672791139037971,6.08467800032262,0.781551395540721
"6747",-0.290532675073993,6.49833840192644,0.107574929956889
"6750",-0.149339587341524,11.3833831005966,0.330712821706411
"6751",0.0298780184841277,6.51184620767431,0.769519793452289
"6752",0.262689015078941,5.83315565919949,0.0660589535258551
"6760",-0.553152945596828,4.63717966929327,0.0459035797542962
"6761",-0.0205490733238203,7.07221100545257,0.863469168592471
"6762",0.0303134971971638,5.5649548583594,0.927239654216596
"6765",-0.475787682666861,4.82857490127522,0.0187241463803224
"6769",0.147162728669358,6.04183425668416,0.511028964235333
"6772",0.0484668459883696,6.4582428285042,0.789678213098675
"6775",-0.175143008859083,4.83984902035961,0.413094739767353
"6781",-0.577918429664227,5.78454759635953,0.0509428849623179
"6784",-0.657038076768724,8.30543329958337,0.0013505117504326
"6787",0.093773166873626,4.83412049620849,0.638598426505273
"6790",0.0392847811929203,6.60863752643007,0.806820258541031
"6794",-0.391867742011201,6.63697778928689,0.0258483624181524
"6795",-0.0341024417149773,4.90650260154257,0.945348827053795
"6796",-0.257019879585847,4.79820853493837,0.215190333231182
"6803",1.17171018804107,5.21644582053773,1.84784024586351e-05
"6806",0.339415848958146,4.99297147551159,0.0715007949323646
"6812",-0.0929953447302695,5.03640397196339,0.674773527072691
"6813",-0.238048507404578,4.82436769918627,0.283757180449448
"6814",-0.392304596950263,5.86521565019901,0.00750027852577068
"6817",0.165220292812458,5.0212124051313,0.427502495156103
"6818",-0.246305743405413,5.65684362765304,0.159085964973548
"6819",0.0690119545825796,8.55822855029474,0.670986084539187
"6821",-0.241869194205559,12.8432475257211,0.103644893383632
"6822",-0.0436533858080585,5.50912925885221,0.761201333788603
"6823",0.00647546183532632,5.15226710371543,1
"6829",-0.185617028252412,4.7752535889116,0.348633140406505
"6830",-0.059024196642992,7.66372519015515,0.616622712528718
"6831",-0.260056973628441,5.17454468056798,0.138583950924498
"6833",-0.0529400751003054,5.16477999496863,0.886014226912315
"6842",-0.242516896755295,11.1703862106602,0.511883703168187
"6843",0.211672572655953,5.59812059351838,0.137974150428266
"6849",-0.804902398871869,5.23814386444594,0.0763758933558013
"6851",-0.0662500704985613,5.69194516975756,0.664018458310642
"6853",-0.449357443066427,4.82906314676353,0.0468929435088526
"6859",0.0808507620176485,5.24881330444216,0.679294988223243
"6860",-0.148804760833843,5.05888388935432,0.476209004159849
"6862",0.0927353365451219,5.92113545833184,0.500760940194362
"6865",-0.486397769384475,6.49320236594383,0.00379789652110784
"6872",-0.323705116395745,5.71750310520799,0.0194499399958033
"6873",-0.0476550554652835,4.82921818412427,0.837230349347103
"6875",0.331578286961837,4.82866760542711,0.0902516764919467
"6881",0.528940373281258,5.9574963308094,0.187308564998628
"6883",0.0915367723242903,5.65623096882651,0.478824900821386
"6884",0.126782345765778,5.89147388307888,0.575779692209302
"6894",0.237823153785259,4.92570209131823,0.231002328684025
"6898",-0.172096212674423,6.1917980399818,0.144317571974042
"6901",-0.23842280388524,5.44378273821649,0.215330111569076
"6902",1.40352536075443,7.49559376277797,0.0548948680888622
"6903",0.305136365523835,6.14184330601164,0.0893453391034368
"6906",-0.277825647627182,6.65246139063675,0.172281662217081
"6907",0.154925013640169,4.78122156678794,0.562246764425059
"6909",-0.0569990519869554,5.24120233798787,0.885437189083825
"6910",-0.664267583276269,7.16147901887901,0.0630564195889952
"6915",-0.271898565790678,7.1737525669241,0.176679332079104
"6917",0.394137360616709,5.37455109767198,0.0196129095979734
"6919",-0.178526914951238,10.4732281674403,0.288284610158475
"6921",-0.0291992544500617,5.91138887690563,0.813525561399732
"6923",0.211952652874981,5.74772831646277,0.116392009448233
"6931",0.0919401221001563,4.9031981715542,0.689021246035443
"6933",0.078455120309816,6.35000885655668,0.535483847240896
"6942",0.0291532412169361,4.77919624981939,0.823471923247953
"6943",-0.0097667438644037,5.66042539786212,0.932892272215239
"6944",-0.0850222297586936,6.38159662597032,0.473023222119466
"6947",0.131867879317657,5.0641253258674,0.522832345564717
"6948",0.318164443810483,6.49090659453879,0.00495136643057371
"6951",0.0794349527930078,5.85264902104254,0.701619546388728
"6955",0.0362047894234451,6.83129881333618,0.814933440049703
"6963",0.314417555517767,4.85353111897782,0.132392049228172
"6965",-0.0379154849671412,6.16312498210654,0.821610273371966
"6968",0.586491593388217,8.55937902269278,0.0277648086726042
"6971",-0.0585719276241666,5.16160878055404,0.778646066103203
"6974",-0.299317794308613,5.2937399329965,0.070130131870373
"6976",0.199326803530083,4.68420380340271,0.361834816726568
"6978",-0.188276774442968,5.6742613303628,0.41772405347555
"6982",-0.01841989711422,7.01326540918675,0.957873428799159
"6993",0.174573615317602,6.10017636546477,0.235507780066159
"6996",-0.0872256773903501,5.7535811867132,0.567993445942676
"6998",0.479424740464472,5.51951503463057,0.00133797292633412
"6999",-0.62785452203606,9.38999671308101,0.00162464896506807
"7002",0.355072041313098,5.43076750246923,0.410201665445533
"7003",-0.532846447089064,8.16861537970475,0.00692277707299482
"7007",0.162396838008182,4.76556310784921,0.547079266153507
"7009",-0.0903497784429971,4.9611938710728,0.626451236034397
"7010",-0.449246581720119,7.23579706744674,0.233946250739825
"7012",0.0129797387392488,4.95399192917767,1
"7014",0.645202969370509,4.77838939476069,0.00440804853477748
"7015",0.197668551092299,11.5949902081587,0.352926699784797
"7022",-0.00924627838071403,6.07822663141895,0.96642156863042
"7025",0.172304020864894,6.59790547291838,0.29991731067783
"7029",-0.222586838514123,7.93131769085368,0.125118772708777
"7032",0.366955707846616,11.043137437994,0.220617950296502
"7033",0.167998584103298,6.41882473982426,0.315950242894633
"7037",-0.300196925173522,4.64539770050586,0.232994614286071
"7040",-0.276594131370344,5.37972304988159,0.257220842893883
"7042",0.488532897255246,5.3555114627006,0.0157917956169597
"7043",-0.695328151984176,5.67838851476066,0.0313367674690966
"7046",-0.209611163757363,5.0358381934193,0.268265039305336
"7047",0.900893453473405,4.76782290792826,0.000416103997198951
"7049",-0.150266408372416,5.36386122507167,0.353910064434907
"7052",-0.153561140573841,5.51286685235414,0.306390487017192
"7053",-0.865973588942859,4.9195505268426,0.0301288524269307
"7058",-0.185626524484243,5.89655367957127,0.575131239987159
"7059",-0.125681100452008,5.13903663643118,0.511104574143681
"7060",-0.312565187545088,9.00171184234623,0.0471013453275064
"7063",-0.0999248307248321,5.91140824894279,0.525306139724132
"7071",0.302419155467028,6.21029321752197,0.0251879438185219
"7072",-3.68121244214533e-05,5.65668536726277,1
"7074",0.181935082049501,7.83278369058525,0.175006566135259
"7077",-0.142507769408321,12.4586104215975,0.657016517747646
"7078",0.055413788186934,4.84994023463391,0.873477312463252
"7084",0.215276080313747,5.98365179199486,0.137143319833653
"7087",-0.0970322388373014,6.19122660436461,0.576041598803727
"7089",0.139918544251215,5.88858398879252,0.451118484216265
"7092",-0.200473783991419,5.65846471832277,0.180614724124402
"7096",-0.262898476313089,5.59103163922469,0.545174223638283
"7099",0.112480068961366,6.69916018105234,0.366315332241236
"7103",0.47324733485497,7.025061455085,0.0525614087910696
"7109",0.0565630420849707,5.1796556217698,0.80013614053519
"7115",1.05437177302154,5.33952664373577,0.00253975024091277
"7121",-0.140034809106897,5.58299016068762,0.378988464524901
"7125",-0.353981720427822,4.78811234521231,0.293227762170919
"7126",-0.180876578313709,4.80159007950355,0.507871138946972
"7132",-0.056457524207064,4.81028805116468,0.760848083716542
"7133",0.129929764293767,4.8246834216731,0.679903893484559
"7137",-0.142457864452016,10.077951841332,0.291360413446519
"7138",0.222338275079003,5.57263562217692,0.164338937482643
"7140",0.530580844316636,5.54203118136007,0.00376971059025243
"7141",0.186640272480148,4.73173161326732,0.465208839884583
"7144",-0.293575331328496,5.97011454194996,0.135454387671492
"7148",-0.696279981839642,5.23633960367999,0.130320084417581
"7149",-0.13111480761012,7.72756643398747,0.500988098635009
"7152",0.160623929432243,7.06256264814114,0.199890674824806
"7154",0.0294154857208506,5.16728036019461,0.901643313594168
"7155",-0.643324376255015,9.60586919072614,0.109696152696758
"7159",-0.25631237761878,8.50401251306982,0.0486815291830434
"7162",0.134727820592918,5.10034379098898,0.495371965822137
"7163",0.090985798891223,6.05212271743693,0.537023210633884
"7167",-0.240371703059661,5.43685103260292,0.170279621292968
"7171",-0.138322115750287,5.51980691240557,0.374821127873593
"7173",0.2474637369615,5.16996087392565,0.174757338216394
"7175",-0.539558060567595,8.56879578281741,0.126354055267652
"7177",-0.232412658856512,5.89797988368393,0.0711323567231381
"7179",-0.126403151058811,6.1017196279419,0.363276753368575
"7184",0.332500681082715,5.32905139692723,0.0677450121553364
"7186",-0.312179595470554,5.19889736078617,0.0986951866849166
"7190",0.272229728694761,4.93628366104056,0.192014922065003
"7193",-0.0644135890272455,5.64030896981036,0.709070726266327
"7194",-0.300521007033487,6.22058524254826,0.0764364716181108
"7196",0.099251058077239,5.07973395352049,0.548974974219766
"7198",0.0849530341476347,6.93697241585625,0.42386301168064
"7199",-0.140139461299584,5.24517701739477,0.373157346828363
"7202",-0.274605891082752,12.0778533753953,0.0386878888997716
"7205",-0.160071570578647,7.19620245967437,0.441714175899425
"7206",0.19890221445069,8.07185142541825,0.63584837630882
"7208",-0.629546236345278,5.07507071389302,0.00756398738427724
"7210",0.0352759379251965,5.23451319899098,0.878455083991866
"7213",0.248402841846966,5.15378627845961,0.200175149916247
"7230",0.190426391440831,5.03479479989956,0.28248565230856
"7232",-0.178865680212159,4.80225563370355,0.364333697093335
"7233",0.0126713180102895,6.96832090383867,0.985923820873247
"7239",0.135604441662162,5.67269883370553,0.357481419457399
"7244",0.00295106740608661,5.23837533879096,1
"7246",-0.571466402340315,8.82506302919954,0.00492346143999405
"7247",-0.460710723190287,6.61853868203568,0.0774494902671949
"7249",0.0355421335667058,5.67864823402398,0.821476919152118
"7253",-0.356161440181702,8.60928691108301,0.00389071455547172
"7254",0.0375522383119618,5.87878191286191,0.717299124698237
"7256",-0.222843629837291,5.17863836371855,0.189425636859873
"7257",-0.00583271414638941,4.81043160679477,1
"7259",-0.0347669753818382,6.09194524233304,0.892721797299233
"7260",0.23388045372958,5.2649455892329,0.160181701557364
"7262",-0.0246426764742003,5.1010110516873,0.963204120209784
"7263",-0.215114507825049,12.5626042848262,0.0538292607655774
"7270",-0.0547875496275482,4.91460947178738,0.728460604958498
"7272",0.728893932845863,4.93472217546571,0.00868453208440876
"7274",-0.175362688913368,6.0258368136945,0.277810102662105
"7276",-0.0722525165687876,5.86610125920116,0.619865377848612
"7278",-0.373627159411971,5.01386550264437,0.0448776218179202
"7279",0.146885236972499,4.82106707547845,0.445203271160962
"7284",-0.183874096639209,4.82236179700118,0.464632288694383
"7287",0.118214940275209,6.05349014936878,0.454796404054721
"7292",0.0675825365378292,4.90853246902,0.846732084359389
"7294",0.0697302464299992,7.48582679813079,0.896504903112481
"7297",0.428936519274442,6.98446898069063,0.0072429613909674
"7302",0.617326682088981,5.89246548160695,4.19469648187225e-06
"7303",-0.388340516333311,5.59895820215959,0.0719592940458052
