gene,logFC,logCPM,PValue
SYNGR3,-0.073453582,4.670671479,0.754928637
ACBD7,0.217949786,3.392378635,0.738097239
DPM1,-0.240485857,5.468455915,0.106760091
FOXO4,-0.027206177,3.16072389,1
POLR3F,-0.014716098,3.5109542,1
SNORD68,-0.040127271,11.47130483,0.929307571
TARBP1,-0.027488861,3.36550963,0.894105555
TGS1,-0.110026208,3.830424127,0.718009176
EXTL3,0.346761263,4.89485555,0.071424727
LYRM4,-0.134783243,5.12021822,0.437311886
RNF167,-0.090548038,5.867405352,0.5412809
MIR3653,-6.496728628,3.827899063,0.025590747
SNORD22,-1.230748055,8.641066854,0.000158661
PBRM1,0.099061588,4.351854994,0.799543535
SLC25A20,-0.088780775,3.909848113,0.855298219
TSEN15,-0.270638002,4.017815111,0.292111095
ATP1B2,0.149689736,4.53745471,0.50772888
TFDP1,0.108682318,4.630950993,0.627590838
ZSCAN21,0.071054271,3.212812652,0.95794828
LOC100133050,0.000967709,3.340468948,1
CHCHD6,-0.085182331,5.517531426,0.600880624
TRAPPC4,-0.052062553,5.789736092,0.685927981
AGPAT3,0.069879535,3.646796681,0.942172021
METTL22,-0.111783437,4.136122216,0.755227736
FIBP,-0.24861505,5.672419015,0.092496819
ITGA11,-1.001352776,3.227661949,0.016676806
ACAA2,-0.269487282,5.272454533,0.107130412
CDC42SE2,0.234461855,4.239580454,0.430889463
PGAP1,0.323123769,4.18190792,0.349630245
ANAPC15,0.676108055,3.159543527,0.165514879
FAM219B,0.228465483,4.858355531,0.256530668
TXN2,-0.164682769,5.665507022,0.296241144
ZNF529,0.358496338,3.093057655,0.594775268
CNEP1R1,0.207781803,3.678431595,0.574045149
MAN1A1,-0.120704736,5.087034011,0.75676277
SDHAF2,-0.067570388,5.23516773,0.711934301
SPTLC2,0.109622293,3.698327684,0.823439163
PPDPF,-0.494133978,7.644412153,0.008737713
PMS2CL,-0.076588552,3.750652516,0.866939396
GMFB,0.300554211,5.027944636,0.234453041
SNORD115-8,0.935179122,7.491279618,0.74815294
SOGA2,0.139427171,3.364506506,0.706809013
LOC644919,-0.533764998,3.555900573,0.135732465
FRA10AC1,0.259316564,3.131403911,0.632621998
E2F6,-0.067363846,3.181809389,0.978268732
RABIF,0.213618759,3.242535612,0.655707258
ZFHX3,0.401961056,3.527095864,0.238798985
PGF,-0.932825765,3.227018252,0.022305852
TAC3,-0.046774007,4.375510094,0.865003881
PDCL,0.278052602,4.1091514,0.30069188
DBR1,0.097874071,3.503068857,0.857069342
SLAIN2,0.178672036,4.024184145,0.634182655
TNRC6C,0.306917029,3.422876738,0.429060358
INPP5K,0.068908781,3.907858222,0.905124245
TMEM133,0.335372609,3.103135813,0.512560147
NBPF14,0.332290304,3.288106695,0.434938606
SNORD116-23,0.06088933,10.13840178,0.885876177
PRR5,-0.168260613,3.129401877,0.910766059
IFIT5,0.088458464,3.926840194,0.86349189
CTDP1,-0.092661163,3.522601144,0.929259801
YIPF5,-0.054909218,5.325280428,0.778570341
C2orf69,0.287058294,3.747279382,0.431463211
SLC39A1,-0.344240337,5.794607612,0.119269936
DDX59,-0.124629859,3.613822216,0.758570284
ZBTB7B,-0.263017366,3.117229594,0.591674868
WNT5A,0.846588398,3.371642218,0.031332047
SPTLC1,0.064390952,4.877993577,0.741283804
ELMOD2,0.279880694,4.113968311,0.351967095
TP53BP1,0.218338757,4.971796544,0.26320526
DNER,0.635939557,6.170590062,0.062316309
HNRNPC,0.160063209,7.516251089,0.36330876
TCTA,0.157762833,3.647215374,0.675988055
RNVU1-8,-0.256531159,6.416104055,0.418479635
RBM25,0.102790008,4.226229022,0.751625179
SEC24C,-0.012848355,5.401618778,1
SNX6,-0.152538225,5.16764703,0.36425695
TIMM23,-0.241310132,5.205989757,0.160423743
TMCO3,0.250375712,5.322260799,0.190902382
PSMB7,-0.111256898,6.386642121,0.407139066
SLC2A10,-0.171088394,4.11671843,0.638908638
KLF16,-0.26520244,3.499601415,0.44599162
CLDN12,0.352142878,4.175375458,0.155104212
HIST3H2BB,-0.515136719,7.102559076,0.041706792
DDX39A,-0.132271931,5.258709246,0.414658708
ADAR,0.154815834,5.570324639,0.270434735
AAMDC,-0.117033508,4.771042918,0.657220889
WDR61,-0.278151367,5.167823854,0.080081755
AHDC1,-0.163698546,3.918735671,0.630888083
ZNF484,0.118851654,3.173828289,1
DLG1,-0.114750489,3.67868635,0.767937036
NUMA1,0.206211758,5.144606328,0.239679233
TRMT61A,-0.261522803,3.351363957,0.539780406
DCAF8,0.488387328,3.814682359,0.115438633
SLC37A1,0.516036702,3.527255069,0.157293927
RAB18,0.402445014,4.621269856,0.075171436
LEO1,-0.030227021,4.166316269,0.98706501
SCAF8,0.315595888,4.560238601,0.182126689
PITHD1,-0.01648641,5.649347183,0.923160988
XPC,0.174205017,4.584391913,0.388764923
ROMO1,-0.205483123,7.762850262,0.330655389
DDT,-0.46938229,5.922515146,0.005524249
LSR,-0.26005523,3.240697613,0.717537533
TMEM169,0.44066958,3.225471426,0.373255863
MT3,0.276541338,4.872854468,0.660113953
ATXN7L2,0.333027201,3.367496667,0.373786965
HSPD1,-0.019806406,7.573335881,0.919756576
RAB6A,-0.107638639,5.410379708,0.614243428
NDUFA6,-0.13024344,6.417574806,0.317276649
RNF215,-0.074159553,4.480287789,0.739995512
AP2A1,-0.150743769,5.615909614,0.532509787
ZNF70,-0.038150488,3.614078618,1
SARS2,-0.619386163,4.058782656,0.019750423
MBD6,-0.296859594,3.23822891,0.514821211
BCL7B,0.146175412,4.011870752,0.61286743
COX18,-0.09221618,3.19941327,0.946861824
ACSS1,0.082753079,3.121971531,0.954881445
MOB3A,-0.150583171,3.9321228,0.691179291
HDAC4,0.085971516,3.355978388,0.903619349
RCBTB1,0.384051381,3.941926572,0.199897592
GPI,-0.34204317,7.075751179,0.035596621
ANP32E,0.220327209,4.357150004,0.431312717
FUBP1,0.279405532,5.021594493,0.122835861
ARL8B,0.126130208,4.938081462,0.557059698
APOA2,-1.525542903,7.909053731,0.01607783
TMEM97,-0.691338708,5.288890881,1.16E-05
SYF2,-0.223412875,4.771553632,0.247446246
SOGA1,0.021070798,4.125820227,0.953819581
SUOX,0.180794761,3.392470965,0.629859985
KCNQ2,-0.149035244,5.013224857,0.517835002
SNW1,-0.264011391,5.304409715,0.129596521
CCNG1,0.047316122,7.048926638,0.7515764
RSG1,0.083133397,3.223898157,0.95794828
PPIL1,-0.114002411,5.29809721,0.449878477
KLHL21,-0.023344671,3.810133003,1
IMMT,-0.150573736,4.491124383,0.51861738
RPS13,-0.285028888,10.83876102,0.033344662
CCDC3,-0.870705827,3.788395136,0.020477071
CENPM,-0.518973918,3.932929249,0.056670656
MAGEH1,0.228750375,6.676876002,0.151104038
GGCX,-0.068152193,3.791219355,0.984561482
SNX18,-0.055867941,3.716841321,0.983984474
MALT1,-0.25012402,3.336814616,0.539780406
C10orf10,-0.396538414,3.763175476,0.190821506
LPPR2,0.130169125,4.786975351,0.659379967
GGT7,0.096717034,3.940567293,0.800755882
SURF6,0.033528263,4.407650799,0.924283805
ZNF607,0.191000859,3.064421195,0.780431423
TMEM200A,0.532277691,3.715723495,0.092546302
WNT5B,-0.330439209,5.283584975,0.399919436
ZW10,-0.383982631,3.853496583,0.20082778
HS1BP3,-0.072254784,4.041784321,0.924955563
NLGN2,-0.008151305,4.706698443,1
KCNH2,0.191011617,3.689584558,0.574045149
TPST1,-0.126074937,4.812000001,0.52287191
TIMMDC1,-0.08931151,5.366771357,0.607090903
KLHL13,0.472723432,3.266475118,0.222829094
SCNM1,-0.135996065,4.116476192,0.590073019
HSPA6,0.332321982,3.470503659,0.490479077
POR,0.309327487,6.018068374,0.030229755
GTPBP4,-0.057760896,4.880215875,0.806276869
MRPS12,-0.318420424,4.460822183,0.155773647
LOC150776,-0.007701027,3.547463216,1
ARL4D,-0.191418927,4.463098494,0.330363549
HTRA3,-0.760275361,3.649688185,0.055792566
IGF2,-0.585835496,9.239858318,0.189329921
LGALSL,0.131545822,3.934533992,0.717105603
LSM3,-0.397000633,6.246231965,0.011974718
ZRANB1,0.124564995,4.733696193,0.628664936
PIR,0.212491474,3.633495776,0.584373762
CLDN5,0.580430941,5.244559273,0.244662952
RPS21,-0.680618727,10.11031313,0.00045895
FOXK1,0.04737124,4.291859275,0.902261729
SLC35F1,0.217250956,4.514217033,0.54026101
ZUFSP,-0.054043864,3.980097625,0.859600269
ATXN1L,-0.112669382,3.623984032,0.833040776
IER5L,-0.742487899,4.14245726,0.003008712
TANK,-0.158655867,4.224038858,0.497774735
BNIP3,0.000715949,7.386173762,0.996193584
DMTF1,-0.079210884,3.710778304,0.747476574
MXRA7,0.167408001,6.260535353,0.266532794
LAMP2,0.274193541,4.875530932,0.141349593
AHSA1,0.30993769,6.395140465,0.056567416
C17orf100,0.062267783,3.15985532,1
CARM1,-0.23343553,5.32163982,0.194355036
MPV17L2,-0.282293583,3.938580582,0.37919981
MAPK8,0.400099738,3.862726229,0.324333015
KRAS,0.137588501,3.977534826,0.703059392
DYNC1I2,0.132647795,4.350184941,0.681030821
CHRNA3,0.931417957,3.29805966,0.058194778
RASGEF1B,0.528326316,3.522123661,0.186249671
SNORA13,-0.902506619,4.423035168,0.150813415
HSPB11,-0.177691309,5.32070758,0.266720777
MAGED2,0.049984411,7.783146348,0.794740395
REEP4,-0.347471947,3.537804056,0.36215681
CCDC153,0.939555626,3.194164665,0.047151944
RANBP1,-0.217822914,5.800889115,0.127606613
BRE,-0.124881724,4.380097937,0.680084073
UPF2,-0.233042881,3.640189042,0.499312079
TTLL7,0.276435987,3.671677863,0.490698728
C2orf74,0.392762441,4.001885384,0.17521212
NELFA,-0.131160939,4.824689127,0.512690928
SNORA80,-2.154136222,8.785467751,1.14E-13
MYO5B,-1.448639312,3.414291617,0.002116629
FOXRED2,0.500422042,3.299482322,0.246572598
KIAA1468,0.041515132,3.523219798,1
PM20D2,0.519831941,3.731127293,0.121058815
SNORA17,-2.464574024,5.046810492,1.93E-05
ASCC3,-0.04970084,4.201424024,0.949069834
C12orf73,0.258763035,3.50143695,0.51242583
ARHGAP18,-0.015419903,3.327679435,1
TMED8,0.26398313,3.965579921,0.386566794
PLCG1,0.003699275,4.87933152,1
SLIT3,-0.202244499,5.399863155,0.62101116
CDH2,0.351495461,6.156136162,0.02299529
HNRNPM,-0.01770774,4.545821238,1
GTF2IRD1,0.249500519,4.586835475,0.250849576
HNRNPUL2-BSCL2,-0.164724004,4.224048927,0.608146667
ZMAT2,0.047465017,5.674580721,0.830956092
NEURL1B,-0.607478355,3.681588319,0.066763481
TMOD3,-0.057253946,4.182066074,0.910095717
SPOCK1,-0.059098721,4.545139886,0.777922037
HACE1,-0.020893526,3.516196449,0.929259801
BCAT1,-0.850188827,4.378978383,0.003627965
INTS9,0.219383175,3.209633183,0.620855285
GBA,-0.115042653,3.815871404,0.803802479
NRXN2,0.173487587,3.834063438,0.687162241
AJUBA,-0.289111688,4.142742488,0.390258159
GSK3A,0.057297606,5.20559912,0.759428164
SMIM4,-0.114154563,4.114803473,0.715175882
PREP,-0.13518213,4.24069346,0.594194306
AP3B2,0.597670198,3.441681479,0.137270009
FAM208B,-0.088516454,4.052364886,0.784258837
TSPAN14,-0.162862943,4.525771668,0.485530287
LRRC61,-1.085929056,3.283971429,0.00320639
LONRF1,-0.242684894,3.990116358,0.349407083
RILPL2,0.27148421,3.284326926,0.534683826
PMS2,-0.088335599,3.290629873,0.859913103
OCIAD1,-0.240700634,5.39002936,0.115574009
NREP,0.219915495,8.206135798,0.273310467
GUSBP11,0.230218629,3.344759503,0.598508032
SPOPL,0.180801363,3.315229468,0.642479666
GSTO1,-0.565585929,5.717639949,0.001561331
MTFR1,-0.103120934,3.560071228,0.802588026
CTBP1-AS2,0.065834828,3.585146869,0.863400306
ZNF91,0.082597699,5.64762845,0.682637739
RNF214,-0.113331379,3.348713418,0.807415523
DNAJB1,0.090686731,5.934303358,0.663011991
GDI1,0.312698745,7.117334469,0.119289629
MPLKIP,0.229186007,4.983712524,0.204376769
PPIL2,0.095366444,3.489668886,0.857069342
EPS8,-0.01188112,3.707571084,1
ADAM19,-0.211819376,3.447075298,0.636083917
NUDT3,0.22331375,5.082332554,0.350406855
SNAR-A12,-2.121810385,3.568459492,0.049038248
UBQLN1,-0.082606546,5.804307914,0.597532443
MDP1,-0.024066187,4.401171948,0.953365864
SNORA76,-1.455872856,8.060782594,3.57E-06
SGSM2,0.146243323,4.631365667,0.57112542
INO80D,0.326627789,3.098339231,0.594775268
CLIC4,0.004594234,5.944860915,0.989515184
SNORA72,-0.206336835,4.925514849,0.606286526
ZNF275,0.148295688,3.266441606,0.897814814
FAM120B,0.215354399,3.592404868,0.531610536
9/7/2021 0:00,-0.05715722,5.979963226,0.665300753
ZNF250,0.219014809,3.319311725,0.756047468
LIN7C,0.654568475,4.949291551,0.001012219
RSPO3,0.192158399,3.866493906,0.567874946
CALR,-0.126138123,9.002494402,0.535786967
VTN,-1.768967602,4.969883336,0.00148414
APOB,-1.404219491,3.21072316,0.005428359
PTRH2,-0.158072963,4.310266947,0.529032053
ZNRF3,0.087087594,3.331692006,0.872857893
ABHD2,0.790730253,4.778893175,0.006256524
PAK4,-0.312802639,4.002807398,0.336868788
MMP15,-0.227240874,4.906711198,0.280361158
PHTF1,0.521691822,3.741130617,0.102430447
LOC100506548,-0.298575428,5.369775982,0.15475499
RPL32,-0.402431467,9.764417575,0.002859348
3/1/2021 0:00,0.438604862,3.131469891,0.438038998
SNORA50,-0.698431409,6.609371023,0.012484785
SNORA71C,-1.230529235,6.968888315,0.0004017
NUCKS1,0.037277073,6.562783726,0.839991004
RASA2,-0.012387488,3.421214843,1
FAM120AOS,-0.168818021,3.903457573,0.647373804
CYP2R1,-0.271303891,3.489903664,0.44599162
TMEM115,0.019020112,5.391981233,0.900506453
INADL,-0.211167535,3.151848393,0.781897539
AHSG,-1.91240988,5.816128226,0.003965357
NUP155,-0.338071858,4.197065338,0.161833676
CCT5,-0.191927644,6.200527778,0.189078652
KIAA2018,0.110589708,3.057010527,1
SH3KBP1,0.132970475,3.482760536,0.750732979
C12orf65,-0.160915719,4.081940969,0.50105196
INPP4A,0.247035164,3.504186889,0.51242583
RBM42,-0.347023083,5.580589467,0.022183922
AHNAK,-0.52125352,5.447085545,0.132354894
KATNAL1,0.466120314,3.123753036,0.438038998
PDK3,0.495784013,3.169131805,0.26064027
TMEM130,-0.202866027,3.687311442,0.531033465
MSL3,-0.170537357,3.042240384,0.8706029
BMP7,0.713483561,4.934330632,0.009718184
MFSD10,-0.130560442,4.969963151,0.563274299
THOC2,0.068584274,4.085926196,0.832916898
ANO10,-0.306336448,3.978461848,0.270550277
BMPR1A,-0.029565271,4.564611571,0.972807028
HSD11B1L,0.005764461,3.180686017,1
IRF2,-0.085498809,3.383685836,0.980794882
C14orf166,-0.373203984,7.209400951,0.003864953
UTP18,-0.340369938,4.906232237,0.05009972
WDR3,-0.186034985,4.178263692,0.430444418
AMER1,0.06606913,3.127561931,1
NPHP4,-0.002240466,3.19930872,1
MIR3936,-0.296277816,3.932558789,0.84801905
NR1D2,0.43429979,3.357174436,0.29582845
USP32,0.167822369,4.001331951,0.66787588
UBXN11,0.713850398,3.167454009,0.088211409
PDE6D,0.017937703,5.053000522,1
BAG1,-0.051628975,3.596225214,0.93233315
ARPC3,-0.330831075,7.49645535,0.01098632
MAST3,0.129249852,3.235819383,0.864951915
RSF1,0.069486826,4.487883276,0.86003369
EIF2D,-0.321989731,5.197119924,0.063022232
TTBK2,0.2620342,3.735802943,0.431463211
GPR153,0.009541775,4.474018236,1
TGFBR1,0.020412595,4.948856839,0.953604885
TSSC4,-0.049668588,4.691693482,0.912475768
IK,-0.018996167,5.861536754,0.966208046
C9orf142,-0.213053644,5.363657654,0.167084813
C7orf55-LUC7L2,0.023000222,3.948867969,1
SMC4,-0.290173344,4.120092782,0.248569739
LPPR1,0.123461315,4.262656581,0.866303048
VTRNA1-1,3.177406314,5.349256486,0.311950913
DIDO1,0.387951729,3.549864536,0.299924085
ELFN1,4.56E-05,3.885031269,1
POLH,0.157723279,3.148691779,0.759902656
MSN,-0.076892908,5.703504509,0.722733721
TCF4,-0.573189192,3.293808724,0.146534522
MPHOSPH10,-0.19174798,4.283535441,0.451808995
GLRB,0.368138106,3.223831974,0.469705953
PINK1,0.28545166,4.548809622,0.188488962
SALL2,0.305793675,4.837457591,0.099785897
SVIL,-0.188899267,4.11940171,0.525029435
ZNF195,-0.100387034,3.340731456,0.921603475
NBPF3,0.110221988,3.053779933,0.882154211
TXNL4A,-0.081384084,5.695918162,0.549694952
ENO2,-0.084608771,7.528260149,0.747688916
VAMP5,-0.689313037,3.076465284,0.15861365
MRPS35,-0.209609104,5.272766984,0.193807392
DOLPP1,-0.325381606,4.272356616,0.167343952
MMP23A,-1.062538522,3.322468428,0.006176861
DEGS1,-0.085846029,5.346186597,0.594320439
TRIP6,-0.495622246,5.164030342,0.063743049
ZBTB5,0.122310381,4.387410918,0.669296607
PMS2L2,-0.246821585,3.168802849,0.551372703
LRRN2,0.457914651,5.08056666,0.063317035
MAP6,0.571566708,5.148952377,0.007068023
STAG1,-0.051871205,4.291474197,0.841979076
ARPC5,0.096038292,5.790551729,0.510558271
ZNF626,0.131447425,3.932133036,0.717105603
SUCO,-0.338025634,5.123350844,0.082858289
ASB1,0.080929405,3.536154402,0.912769325
SNORD115-17,-0.387115447,7.361537105,0.709195515
CAPN1,-0.292110483,5.147267437,0.139902441
MDFIC,0.427098027,3.171455775,0.404120611
CCBL1,0.009719045,3.643214302,1
CACNA2D1,0.690896896,3.906715679,0.023257782
TMEM170B,0.529863901,3.660431079,0.139495809
KAT7,-0.175201571,4.521329689,0.446408947
ALDH7A1,-0.050301874,3.950737793,0.964236379
PHACTR1,0.03210945,3.577538633,1
MIR204,-1.121276082,3.264594312,0.633254258
ZNF521,0.476293999,4.777704014,0.01161237
CEBPB,-0.541862561,3.656282525,0.097152175
ADM,-0.349994795,3.955607089,0.205779655
HERC2P9,0.440006715,3.328647305,0.270935535
GLO1,-0.088242228,6.686782595,0.453949961
PRMT1,-0.096326964,7.578630184,0.482380067
SNORA23,-0.324327443,7.018698237,0.218675721
ICK,0.130460663,3.60791899,0.717675953
PGRMC1,0.207245098,7.103933609,0.106996295
FXYD6,-0.214917895,6.626874275,0.473820943
DHFR,-0.196693429,4.389227613,0.419894062
MPP3,0.368318473,3.20998816,0.542039794
EVC,-0.066880953,3.309412234,0.950103501
SMUG1,-0.339017985,3.834703236,0.286468928
PVRL2,-0.365049488,5.605650399,0.079163271
WRAP73,0.052746855,4.356862334,0.922708099
RRAGC,-0.140515888,3.831518295,0.636477756
GET4,-0.486403443,4.778884979,0.009277049
SPIRE1,0.055332558,3.956751621,1
MAN2B2,-0.165707727,3.786056046,0.607612991
STK40,0.090202572,4.861400316,0.61961828
WBP1,0.085043819,6.718223486,0.57972958
MAN1C1,0.188684328,3.363555112,0.706809013
OGFOD3,-0.143887646,3.155454011,0.880083535
ZDHHC2,0.690883156,3.937164363,0.01792369
CDC42BPB,0.178946434,5.073744465,0.290067661
LRRN4,-0.844177081,3.507550973,0.075562108
CALY,-0.09558706,4.319828219,0.779513815
JMY,0.219954115,3.285600307,0.723323697
CHN1,-0.297823122,4.677730777,0.402580202
RAB3C,0.651588747,4.893573728,0.036637521
EXOC4,-0.10637123,5.007853321,0.520621188
HOXB4,0.48506466,3.602801476,0.30704097
FGFR1OP2,-0.57144155,3.668015073,0.076417842
TBC1D1,-0.555926339,4.09191914,0.036817962
USP30,0.169354996,3.893756585,0.613314175
C9orf91,-0.032634185,3.190283817,1
UBE2D3,-0.151101121,5.166471469,0.36425695
C1orf56,0.29839153,3.248630596,0.469705953
SSRP1,-0.065407729,6.242183376,0.636817155
LOXL1,-0.571098302,5.141216313,0.094341619
RSC1A1,-0.227237628,3.20010607,0.638694701
RPL23AP82,0.293087365,3.54300351,0.421636781
TUBA1A,0.249472037,11.57539906,0.379880684
DOCK11,0.231445025,3.402532544,0.660786472
APOA1BP,-0.215680478,6.108126042,0.295159774
NEURL4,0.286086818,3.832316199,0.355795398
CDK5RAP2,-0.193981635,3.717640188,0.594199858
TCF7L1,-0.498457983,3.218342491,0.293624369
DDX55,-0.326149143,3.571075429,0.291465603
DHX57,-0.060504536,3.872203474,0.896524864
IFT81,0.109967975,4.050056312,0.871169942
ATP11B,0.035650148,3.926455117,0.92761564
QPCTL,-0.31147443,3.650329859,0.37179833
CMSS1,-0.594773359,3.992009951,0.026756609
MAPK8IP3,0.074297533,4.166131064,0.877683793
TENM4,-0.151063906,3.952788469,0.599234588
LDLR,-0.133602904,5.00443785,0.489614161
AK7,0.880370818,3.150226056,0.057014849
LHFP,0.308244263,4.876595939,0.127114434
LPIN2,0.149283707,4.180394759,0.640350855
TUBA1C,-0.212152124,8.113746672,0.104344368
TERC,-1.165931682,7.345859179,7.62E-08
RBM5-AS1,0.226246053,3.373682895,0.629859985
GPRASP2,0.257452459,4.072444496,0.395398
IFITM1,-0.142865355,7.341717583,0.666648661
ERAP1,0.128196638,3.454058082,0.798837216
ZNF639,-0.046931258,4.098759952,0.86716647
BDP1,0.107032869,3.738516651,0.873889702
PRKCZ,0.262907068,4.37524437,0.475659791
PTPN9,0.028300062,4.308166291,0.993950338
SUPT16H,-0.1551682,5.599535255,0.329676192
PERP,-0.645150239,4.029867634,0.060371895
ACTR3B,0.218070981,3.382804826,0.629859985
WHSC1,-0.015723009,4.514042433,0.988857842
SPATA7,0.369839326,3.884373843,0.22819983
SH3BGR,0.025824361,3.120098035,1
SNORD60,0.153838429,8.225445649,0.924390199
MEGF6,-0.233335717,3.473093964,0.616677691
DTNB,-0.060355703,3.14396504,1
ADAM17,-0.012601115,4.430946584,1
MRPL27,0.066879797,5.975832495,0.622280891
FBXL20,0.0947324,3.193857173,0.924997534
SLC6A15,0.10769411,3.588686113,0.91917249
OMA1,0.046684511,3.851119657,0.925249925
ADORA2B,0.1636063,3.561867052,0.662574844
PGAM5,-0.059526204,4.533016144,0.792736283
CLINT1,0.095833109,4.171243344,0.745728901
HRSP12,0.665198914,4.899592654,0.000844898
GTF2F1,-0.058612781,5.892858819,0.639274339
BBS2,0.110431637,4.698958553,0.623284193
PPP2R5A,0.417519404,3.218186077,0.373255863
VKORC1L1,0.049702967,3.809615834,0.946360425
TMCC1,0.183413679,3.739692027,0.713245378
KANSL1L,0.146718185,3.248240871,0.775276745
GPR37,-0.212320828,3.176504547,0.755120557
ZNF595,-0.420780035,3.324365362,0.323335734
ING1,0.103763404,3.262224026,0.897814814
ASH2L,-0.132530663,4.023402839,0.666521485
ADK,0.204371498,3.637974708,0.584373762
LOC103021295,0.01265606,4.047659696,1
GPR137C,0.970556377,3.349906492,0.017711899
KCNIP1,0.521217149,3.825022521,0.186286003
HOMER1,0.443355158,3.874900796,0.148964977
NEUROG1,-0.001735764,3.272217126,1
SUGP1,0.178966403,4.325863721,0.534630231
FAM161B,0.170742038,3.545253008,0.733741688
FAM188B,0.329397545,3.238772271,0.469705953
DIP2B,0.274787996,4.166509668,0.313136134
UNC5A,0.033257551,3.742812257,1
RCOR1,-0.15788531,3.824572957,0.575326539
KIAA1033,0.154681201,3.977833319,0.646075323
TMEM38B,0.670416602,3.766265096,0.036734278
UQCRC2,-0.205984333,7.120737134,0.149383074
MBTPS2,0.226913082,3.545817406,0.567682115
INHA,-1.15455639,3.135525926,0.009018089
DKK3,0.319469905,6.180101869,0.225876367
METTL12,-0.031367014,3.089236559,1
PNPLA4,-0.13902861,3.160103041,0.880083535
DVL1,0.102152918,5.356687513,0.547756683
SEC61A1,-0.385845238,7.032214684,0.007337278
NAT8L,0.452826366,3.447109255,0.215924946
TSC22D4,-0.545823985,4.553586047,0.03754367
UBE2V1,-0.217254637,5.384551537,0.174637883
CBLN2,0.878516716,3.150142519,0.035806065
MATR3,0.141002465,6.825986081,0.433521394
ZNF222,-0.197721499,3.210592984,0.729579277
GPR137,0.191191788,4.070047589,0.502374466
MAGEF1,0.190092879,5.741027384,0.17766353
PPM1L,0.195016982,4.239188187,0.430889463
PCID2,-0.09516955,3.861950042,0.83010756
NPIPB5,-0.120385782,3.06276324,0.839532196
GALT,0.234764138,4.462064016,0.300751252
DPY19L3,0.230145135,3.783478474,0.476735023
VTA1,-0.040688663,5.026915755,0.75471814
EXOSC3,-0.059439724,3.894377379,0.87568361
HERC2P3,1.022458375,3.690551692,0.002180879
SNORD75,-10.16422513,7.052082145,0.019771477
TOX3,0.504075552,3.497787426,0.169246864
CASC3,0.171076124,5.384617123,0.303995228
DGAT1,-0.201580186,4.055977876,0.464399984
KLHL22,0.17693002,4.738627802,0.375713443
PCSK7,0.010882212,4.116293505,1
ARMC10,0.527813271,3.63991898,0.126671033
ATP7B,-0.512789064,4.641923131,0.127907346
COPRS,0.30482111,5.871898051,0.04883728
ARL8A,0.037216669,5.476014331,0.913452593
HOMER3,-0.023737856,4.834699256,1
APCDD1,0.27243899,4.846804332,0.305995268
PNRC2,0.048756981,5.665673006,0.814520975
DNAJC11,0.110127872,3.867042765,0.708304081
TTYH3,-0.108110262,6.084899743,0.48432702
ZFPM2,-0.546942303,3.796291295,0.160504855
RNASE4,-0.37204698,3.145748448,0.392223163
ITM2C,-0.193486995,7.621492217,0.423743133
RNF130,-0.061434801,5.262390431,0.796803355
B9D2,0.462016244,3.711234955,0.166841558
EPOR,-0.035553509,3.915771677,1
TXLNA,-0.052475139,5.024089368,0.843181514
DOPEY1,0.201525038,3.409608443,0.660786472
ZNF827,-0.05652477,3.787500788,0.914959746
RAB40C,-0.228062738,4.4681577,0.291185762
ATP6V0C,-0.165009029,5.582299862,0.317220056
FMOD,-1.346620269,5.615153817,0.01592432
USP31,0.266347842,3.076726738,0.684297463
TMED2,-0.263738167,7.253177145,0.096535629
EPB41L4B,0.165739973,3.056947263,0.780431423
DERL3,-0.265878371,3.056818007,0.636370889
FBL,-0.526627652,6.66882796,0.001003034
DAPK1,-0.240041506,3.909388832,0.450219064
CERS6-AS1,0.143130469,4.720019543,0.559821546
NENF,-0.621012237,5.458928062,0.000138966
SERP1,-0.307683137,6.211276583,0.034376322
TSN,-0.197371,5.037178757,0.221429816
ARFGEF2,0.029307831,3.889475292,0.970637848
SLC7A1,0.049505048,4.224213921,0.88059115
CALB1,1.461614706,4.097168538,0.000811497
APOA4,-2.984636947,6.106270256,1.00E-05
CDC16,-0.049094278,4.301211732,0.896582881
TRIQK,0.224015846,3.647966785,0.610550998
MED28,-0.043914137,5.713177283,0.779492596
AP3B1,-0.309901088,4.202314309,0.217754295
ALKBH4,-0.100045142,3.833450211,0.783806461
HIST1H2BG,-0.407958739,9.315367549,0.010619657
PLAGL1,-0.676539427,3.057193637,0.161939818
SPIDR,0.016757564,4.100956605,0.993341338
PCDHAC2,-0.127449375,3.588786057,0.780230986
EFHD1,-0.456587195,3.250783143,0.28477832
PCDH7,0.35784659,3.492465784,0.299268022
POLB,-0.103491918,5.13094542,0.560298676
STX7,0.280545457,4.549129226,0.296506996
CDC42EP2,-0.149725033,3.560813906,0.802588026
CENPBD1P1,0.196984844,4.840811166,0.292950249
DIRC2,0.002781822,3.411143363,1
MSX1,0.368309331,5.429016301,0.42661949
YOD1,0.353133489,3.592082945,0.344471085
DDX6,0.017936904,5.146315376,0.931386784
SMS,0.092645085,5.987089638,0.694134181
MEX3A,-0.003845621,4.879498752,1
HIST1H4J,-0.587295887,9.732010282,0.009057787
STAT6,-0.098612892,3.805932321,0.895212455
HIATL2,-0.096888082,3.349871268,0.807415523
CSNK2A2,-0.288399622,4.819046992,0.138673098
TSPAN11,0.576323329,4.487816219,0.011914053
TNFRSF25,0.024216801,3.070347207,1
