"","x"
"2270",-0.196679138563251
"2271",-0.660462297361792
"2272",-0.129694389705231
"2273",-0.130799326651346
"2274",0.142013762028753
"2275",-0.0394039254722459
"2276",-0.150211571347615
"2277",-0.185430123461294
"2278",-0.0570809132026952
"2279",-0.324130320358809
"2280",-0.0824679725083493
"2281",0.783514610613933
"2282",-0.338032376757622
"2283",-0.535890156431688
"2284",0.280838937253474
"2285",-0.428690643668694
"2286",-0.0959454169385538
"2287",0.607518206273577
"2288",-0.0356414288812898
"2289",0.160462188148875
"2290",-0.26338580602557
"2291",0.346552075715839
"2292",-0.349382915833811
"2293",0.0303391478217046
"2294",-0.0649362146869091
"2295",-0.147048993229505
"2296",-0.873448025671062
"2297",-0.0364367583146029
"2298",-0.300018898372441
"2299",0.162560044883052
"2300",-0.258503477911457
"2301",0.0154559906963121
"2302",0.222772233874834
"2303",0.042492167449661
"2304",-0.638918000384605
"2305",-0.0314523346278823
"2306",0.133385206147542
"2307",0.137737047967595
"2308",0.0557174420238993
"2309",0.0813294373592216
"2310",-0.317460259233715
"2311",-0.10399624554777
"2312",-0.19336168420154
"2313",-0.124477591992581
"2314",-0.0910567782308577
"2315",-0.240870196881923
"2316",0.155769287281951
"2317",-0.392881497223352
"2318",-0.105911996931313
"2319",-0.0959598528338951
"2320",0.0422722472492968
"2321",-0.00719530456651712
"2322",0.274937787378154
"2323",-0.268456507086541
"2324",0.0503476215928626
"2325",-0.377449891251159
"2326",-0.3126126407462
"2327",-0.138949171648733
"2328",-0.31857317525109
"2329",0.0619138094068715
"2330",0.307622743953527
"2331",-0.472224922530554
"2332",0.580792566672134
"2333",-0.543859044092001
"2334",-0.150796032773141
"2335",-0.254165556291521
"2336",0.287160282804287
"2337",0.0347706757854388
"2338",-0.00612986032894287
"2339",0.213966425262447
"2340",0.0672791139037971
"2341",-0.290532675073993
"2342",-0.149339587341524
"2343",0.0298780184841277
"2344",0.262689015078941
"2345",-0.553152945596828
"2346",-0.0205490733238203
"2347",0.0303134971971638
"2348",-0.475787682666861
"2349",0.147162728669358
"2350",0.0484668459883696
"2351",-0.175143008859083
"2352",-0.577918429664227
"2353",-0.657038076768724
"2354",0.093773166873626
"2355",0.0392847811929203
"2356",-0.391867742011201
"2357",-0.0341024417149773
"2358",-0.257019879585847
"2359",1.17171018804107
"2360",0.339415848958146
"2361",-0.0929953447302695
"2362",-0.238048507404578
"2363",-0.392304596950263
"2364",0.165220292812458
"2365",-0.246305743405413
"2366",0.0690119545825796
"2367",-0.241869194205559
"2368",-0.0436533858080585
"2369",0.00647546183532632
"2370",-0.185617028252412
"2371",-0.059024196642992
"2372",-0.260056973628441
"2373",-0.0529400751003054
"2374",-0.242516896755295
"2375",0.211672572655953
"2376",-0.804902398871869
"2377",-0.0662500704985613
"2378",-0.449357443066427
"2379",0.0808507620176485
"2380",-0.148804760833843
"2381",0.0927353365451219
"2382",-0.486397769384475
"2383",-0.323705116395745
"2384",-0.0476550554652835
"2385",0.331578286961837
"2386",0.528940373281258
"2387",0.0915367723242903
"2388",0.126782345765778
"2389",0.237823153785259
"2390",-0.172096212674423
"2391",-0.23842280388524
"2392",1.40352536075443
"2393",0.305136365523835
"2394",-0.277825647627182
"2395",0.154925013640169
"2396",-0.0569990519869554
"2397",-0.664267583276269
"2398",-0.271898565790678
"2399",0.394137360616709
"2400",-0.178526914951238
"2401",-0.0291992544500617
"2402",0.211952652874981
"2403",0.0919401221001563
"2404",0.078455120309816
"2405",0.0291532412169361
"2406",-0.0097667438644037
"2407",-0.0850222297586936
"2408",0.131867879317657
"2409",0.318164443810483
"2410",0.0794349527930078
"2411",0.0362047894234451
"2412",0.314417555517767
"2413",-0.0379154849671412
"2414",0.586491593388217
"2415",-0.0585719276241666
"2416",-0.299317794308613
"2417",0.199326803530083
"2418",-0.188276774442968
"2419",-0.01841989711422
"2420",0.174573615317602
"2421",-0.0872256773903501
"2422",0.479424740464472
"2423",-0.62785452203606
"2424",0.355072041313098
"2425",-0.532846447089064
"2426",0.162396838008182
"2427",-0.0903497784429971
"2428",-0.449246581720119
"2429",0.0129797387392488
"2430",0.645202969370509
"2431",0.197668551092299
"2432",-0.00924627838071403
"2433",0.172304020864894
"2434",-0.222586838514123
"2435",0.366955707846616
"2436",0.167998584103298
"2437",-0.300196925173522
"2438",-0.276594131370344
"2439",0.488532897255246
"2440",-0.695328151984176
"2441",-0.209611163757363
"2442",0.900893453473405
"2443",-0.150266408372416
"2444",-0.153561140573841
"2445",-0.865973588942859
"2446",-0.185626524484243
"2447",-0.125681100452008
"2448",-0.312565187545088
"2449",-0.0999248307248321
"2450",0.302419155467028
"2451",-3.68121244214533e-05
"2452",0.181935082049501
"2453",-0.142507769408321
"2454",0.055413788186934
"2455",0.215276080313747
"2456",-0.0970322388373014
"2457",0.139918544251215
"2458",-0.200473783991419
"2459",-0.262898476313089
"2460",0.112480068961366
"2461",0.47324733485497
"2462",0.0565630420849707
"2463",1.05437177302154
"2464",-0.140034809106897
"2465",-0.353981720427822
"2466",-0.180876578313709
"2467",-0.056457524207064
"2468",0.129929764293767
"2469",-0.142457864452016
"2470",0.222338275079003
"2471",0.530580844316636
"2472",0.186640272480148
"2473",-0.293575331328496
"2474",-0.696279981839642
"2475",-0.13111480761012
"2476",0.160623929432243
"2477",0.0294154857208506
"2478",-0.643324376255015
"2479",-0.25631237761878
"2480",0.134727820592918
"2481",0.090985798891223
"2482",-0.240371703059661
"2483",-0.138322115750287
"2484",0.2474637369615
"2485",-0.539558060567595
"2486",-0.232412658856512
"2487",-0.126403151058811
"2488",0.332500681082715
"2489",-0.312179595470554
"2490",0.272229728694761
"2491",-0.0644135890272455
"2492",-0.300521007033487
"2493",0.099251058077239
"2494",0.0849530341476347
"2495",-0.140139461299584
"2496",-0.274605891082752
"2497",-0.160071570578647
"2498",0.19890221445069
"2499",-0.629546236345278
"2500",0.0352759379251965
"2501",0.248402841846966
"2502",0.190426391440831
"2503",-0.178865680212159
"2504",0.0126713180102895
"2505",0.135604441662162
"2506",0.00295106740608661
"2507",-0.571466402340315
"2508",-0.460710723190287
"2509",0.0355421335667058
"2510",-0.356161440181702
"2511",0.0375522383119618
"2512",-0.222843629837291
"2513",-0.00583271414638941
"2514",-0.0347669753818382
"2515",0.23388045372958
"2516",-0.0246426764742003
"2517",-0.215114507825049
"2518",-0.0547875496275482
"2519",0.728893932845863
"2520",-0.175362688913368
"2521",-0.0722525165687876
"2522",-0.373627159411971
"2523",0.146885236972499
"2524",-0.183874096639209
"2525",0.118214940275209
"2526",0.0675825365378292
"2527",0.0697302464299992
"2528",0.428936519274442
"2529",0.617326682088981
"2530",-0.388340516333311
"2531",0.0474982242974916
"2532",-0.186857617975069
"2533",-0.0395598680989448
"2534",-0.669280750718888
"2535",-0.173145451657742
"2536",0.374679853063128
"2537",-0.04304494606796
"2538",-0.475279583874852
"2539",-0.0826763759915417
"2540",0.0949891375128983
"2541",-0.305407456689518
"2542",-0.0549754723230596
"2543",0.337485485596991
"2544",-0.0526824945130917
"2545",-0.648711808269324
"2546",-0.412634845577635
"2547",0.0848888361722445
"2548",-0.193879760020012
"2549",0.0831291721185604
"2550",-0.118040776490421
"2551",0.34898392334548
"2552",-0.483945305199683
"2553",-0.190262205726407
"2554",-0.126628582599896
"2555",-0.05491941519416
"2556",-0.25691106957177
"2557",-0.163407765825974
"2558",0.212785832419298
"2559",0.0545789116836633
"2560",0.176748608656936
"2561",-0.184697592660589
"2562",-0.0843047239919337
"2563",0.335116309194297
"2564",-0.0613819004095053
"2565",-0.940734121503245
"2566",0.125611378756325
"2567",-0.0299144207627491
"2568",1.26839370193295
"2569",0.327785584744482
"2570",-0.00213585419919978
"2571",-0.393987084780759
"2572",0.157972491666214
"2573",0.041474785898906
"2574",0.304007509660857
"2575",0.0692410610912563
"2576",-0.0965430299161011
"2577",0.0676101259936123
"2578",0.148175885858837
"2579",0.0584041889175123
"2580",-0.0761408269182614
"2581",-0.742641108234412
"2582",-0.503519211148177
"2583",-0.157674137653363
"2584",-0.0380936179256174
"2585",0.227804834483688
"2586",-0.0667152175913294
"2587",-0.00317668521087942
"2588",0.390499808208466
"2589",0.00582074563259206
"2590",-0.195847111296608
"2591",0.107885886532188
"2592",-0.127011037383068
"2593",-0.0397540860055695
"2594",0.173390971513143
"2595",0.118433026719611
"2596",-0.0699261729510731
"2597",-0.13724675228834
"2598",0.321117257634101
"2599",-0.366176770737248
"2600",0.123934914042149
"2601",0.323089079921749
"2602",-0.0586259424210216
"2603",0.152730736142371
"2604",-0.273488572108257
"2605",-0.330150431981321
"2606",0.104698613699326
"2607",-0.241081404365492
"2608",-0.164151498519176
"2609",0.0422731750508623
"2610",-0.62469011584818
"2611",0.444322218236629
"2612",-0.755521744254343
"2613",-0.0931590108205141
"2614",-0.107175673063927
"2615",0.298401161486401
"2616",-0.0829170220203539
"2617",0.14412044763352
"2618",0.452830580844028
"2619",-0.457869299974573
"2620",0.257457255727793
"2621",0.0185872338157938
"2622",-0.27081186590347
"2623",0.16168190702188
"2624",-0.0319207075401459
"2625",0.60853603929703
"2626",-0.143500703802769
"2627",-0.363869815708953
"2628",0.0891821761756499
"2629",-0.158848531512921
"2630",-0.0988082924452002
"2631",-0.0905231503298158
"2632",0.0860936246675102
"2633",-0.219025429696815
"2634",-0.182890765219782
"2635",-0.642124329753371
"2636",-0.0672556366352751
"2637",0.701867757572404
"2638",-0.602184714761744
"2639",-0.135643724027467
"2640",0.694572808558759
"2641",0.127149389404579
"2642",-0.0311658018445599
"2643",0.142748463099705
"2644",-0.00956365926460855
"2645",-0.618828777178505
"2646",0.0098393623157981
"2647",-0.0118836512425393
"2648",-0.293308797765344
"2649",1.15078943376099
"2650",0.147013944722743
"2651",-0.122791951969266
"2652",-0.240370391427699
"2653",0.366169767063248
"2654",0.103633176277995
"2655",0.0623589481566668
"2656",0.165199078787869
"2657",-2.08669246541825
"2658",-0.156808113905652
"2659",0.323991331335115
"2660",-0.501257490703323
"2661",0.619016178427549
"2662",0.127618742281965
"2663",-1.41121199555862
"2664",-0.329944777570675
"2665",-0.16562784275425
"2666",-0.0439910235863408
"2667",-0.00635715212751176
"2668",0.535854308519421
"2669",0.529710782430974
"2670",-0.0603282053515621
"2671",0.512058476517793
"2672",-0.0326875980076568
"2673",0.029261094123443
"2674",0.193494037443362
"2675",0.0917131143468861
"2676",-0.638374689042176
"2677",0.158459617248147
"2678",-0.182527729718458
"2679",-0.381110992216435
"2680",-1.9755984902625
"2681",0.0345153187302717
"2682",-0.0845019625673121
"2683",-0.804708323666027
"2684",-0.250030250047277
"2685",-0.101600783423943
"2686",0.0354117510064737
"2687",0.0402445200949217
"2688",0.0386463699456073
"2689",-0.116388085222178
"2690",-0.066202213355898
"2691",0.24876357688825
"2692",0.303097252235833
"2693",-0.204387053129379
"2694",0.0928374017301997
"2695",-0.151909147141685
"2696",-0.406391035465427
"2697",0.174451378942019
"2698",0.477777258584527
"2699",-0.00786176031952326
"2700",0.6158131927928
"2701",0.236415135571688
"2702",-0.534314245161749
"2703",0.184204459810628
"2704",-0.0972626717567588
"2705",-0.131132221430024
"2706",0.295871668876298
"2707",-0.107917068620724
"2708",0.10792536762851
"2709",-0.303271037572766
"2710",-0.0606856836244597
"2711",-1.11973961283429
"2712",-0.414123985116868
"2713",-0.024631794104173
"2714",0.086228815779497
"2715",0.171871571574641
"2716",-0.0557327528008436
"2717",-0.817956100985618
"2718",0.0286642433752692
"2719",0.177352423623238
"2720",-0.0637794451914672
"2721",0.532041462650943
"2722",-0.226115387268829
"2723",0.058352008007869
"2724",0.31891069176021
"2725",0.225579715167825
"2726",0.0764239693931669
"2727",0.250768733896428
"2728",-0.337455103632138
"2729",-0.547591278101504
"2730",-0.148097637402633
"2731",-0.842859997310165
"2732",0.0311057988414696
"2733",0.0144867923400201
"2734",1.35199739422922
"2735",0.0332394078551254
"2736",0.122696539718146
"2737",-0.0953783272275015
"2738",0.0210505769430472
"2739",0.0962081141908832
"2740",0.0716756677058887
"2741",0.0813605594176997
"2742",0.0546578840552814
"2743",0.20229012715487
"2744",0.290073026788232
"2745",-0.1274412399384
"2746",0.168494458643833
"2747",0.283496010837325
"2748",0.0519361901278382
"2749",0.427732369444963
"2750",-0.0664858343346007
"2751",0.22582673219611
"2752",0.413089109064583
"2753",-0.0946919230844646
"2754",0.149227099884004
"2755",0.351992541233242
"2756",0.337124502991368
"2757",0.341240818399467
"2758",-0.697857482926952
"2759",0.0411961935508173
"2760",0.144783783097387
"2761",-0.508564424797311
"2762",-1.78284002666048
"2763",0.197025798540097
"2764",0.394415447541106
"2765",-0.12329389230661
"2766",0.621967996983812
"2767",0.0123221628335896
"2768",-0.317192513717346
"2769",-0.069565101611838
"2770",0.0119602868747864
"2771",0.554728123907545
"2772",-0.0804893657111607
"2773",-0.27175581902953
"2774",-0.417977577316361
"2775",-0.254468245579953
"2776",-0.237585326722337
"2777",-0.156842513047076
"2778",-0.27476422191107
"2779",0.0841776077762031
"2780",-0.0798617312193967
"2781",-0.0166450497786466
"2782",0.266065344072392
"2783",0.017683655284728
"2784",0.173200802039961
"2785",-0.139568996369266
"2786",0.473159095072524
"2787",-0.273956805352952
"2788",0.252405940987946
"2789",0.0176802300799306
"2790",0.395207624535925
"2791",0.433225561702779
"2792",-0.0312650533588907
"2793",0.111133988225676
"2794",-0.124341517868668
"2795",-0.988099576404304
"2796",-0.519839112427271
"2797",0.500087888178131
"2798",0.215462111018308
"2799",-0.00782430212626085
"2800",-1.08257659151349
"2801",-0.0556762509639452
"2802",0.0847099075323778
"2803",-0.499489882048139
"2804",-0.43714595414908
"2805",0.0485316414699569
"2806",-0.0185496129032879
"2807",1.14929066526008
"2808",-0.0482914387008255
"2809",-0.03409023991727
"2810",-0.0830129871666712
"2811",-0.246203659994517
"2812",-0.0274709969706761
"2813",-0.0466890472024779
"2814",0.1229538947277
"2815",-0.114406101265887
"2816",-0.725415750556794
"2817",-0.36468956249385
"2818",0.0617956352710342
"2819",0.523390851087793
"2820",-0.256193935864273
"2821",-0.645837191399101
"2822",-0.14159678220583
"2823",-0.0992300355381665
"2824",0.383145155506414
"2825",-1.30267601392889
"2826",-0.815328460221421
"2827",0.222248380698489
"2828",-0.0685875893923128
"2829",-0.0890552351907755
"2830",0.309498520312409
"2831",0.477916855070334
"2832",-0.224188611836426
"2833",0.0523402266535169
"2834",0.444311524113859
"2835",0.0303047402733773
"2836",-0.210314180974363
"2837",0.149638692544982
"2838",0.190655717447781
"2839",-0.127375317680097
"2840",-0.110265464816228
"2841",-0.147364725832067
"2842",-0.326070639623345
"2843",0.330673257156122
"2844",0.500540692547074
"2845",-0.225920965351896
"2846",0.403871491101254
"2847",0.171696499454777
"2848",-0.305677267748166
"2849",-0.172765343124122
"2850",0.286984841741848
"2851",0.202137274095456
"2852",0.100387236886175
"2853",0.12379899271371
"2854",-0.585974848402361
"2855",-0.254608373225017
"2856",0.29796051290363
"2857",0.0992201146431861
"2858",-0.452620112590281
"2859",0.0537550738492356
"2860",-0.589208550400839
"2861",-0.209083426561226
"2862",-0.151017942556661
"2863",0.480197896928587
"2864",0.0660354643358786
"2865",0.449567631451672
"2866",0.0812649998722733
"2867",0.0680334727503404
"2868",-0.309202897669863
"2869",-0.316608975473313
"2870",0.243624209221667
"2871",0.218506840290603
"2872",0.220136166509309
"2873",-0.0726418112048244
"2874",-0.232736627515586
"2875",0.162941015829217
"2876",-0.314482524605587
"2877",-0.174426988370965
"2878",-0.658415985603961
"2879",-0.598778648156807
"2880",0.160999952227398
"2881",-0.208559259509339
"2882",-0.0064202708114944
"2883",0.404166917269891
"2884",0.0281242685410689
"2885",0.110796907114234
"2886",0.113041962310964
"2887",-0.29231381586237
"2888",0.123087266344896
"2889",-1.07721392739684
"2890",0.416205745047418
"2891",0.109488024656547
"2892",0.104100340716372
"2893",0.652674335440483
"2894",0.110892568256465
"2895",0.124334572289346
"2896",-0.285448031140506
"2897",0.087395370195188
"2898",-0.164835423507195
"2899",0.974139890217091
"2900",-0.177739952877048
"2901",-0.183817401203571
"2902",0.220135708428233
"2903",0.0797427873626938
"2904",0.18571883740431
"2905",-0.109634253163665
"2906",0.155728679244153
"2907",-0.271892560809898
"2908",0.487536785621102
"2909",0.00859911815106517
"2910",-0.0508704466748315
"2911",-0.14598847609968
"2912",0.0778596269333607
"2913",0.103333393941398
"2914",-0.136811778250289
"2915",0.110230648387514
"2916",-0.224553643346624
"2917",-1.29700626306704
"2918",-0.0762076146462751
"2919",-0.169442018677498
"2920",0.189795881446983
"2921",0.12307206084749
"2922",-0.235294340905059
"2923",1.84921501937179
"2924",0.179482790946877
"2925",-0.195655670170574
"2926",0.397228873199406
"2927",-0.0800525207020084
"2928",0.265109864947796
"2929",-0.402239096280322
"2930",0.0893357016089469
"2931",0.00464068273244951
"2932",0.0976474486150177
"2933",-0.266886780347539
"2934",-0.541045773408317
"2935",0.336380355612642
"2936",-0.199407611354841
"2937",-0.0670771062432283
"2938",0.254527763935814
"2939",0.246215396307972
"2940",-0.142029237454861
"2941",0.0571528191072472
"2942",0.177275790772206
"2943",-0.757241352057641
"2944",-0.386055666411368
"2945",-1.02904787387414
"2946",-0.337567396585414
"2947",0.295982389647845
"2948",-0.0314711499398391
"2949",0.0680893553531711
"2950",-0.0485610530137259
"2951",0.475431465531721
"2952",-0.0722400344856792
"2953",-0.628652321635005
"2954",-0.153939992178839
"2955",0.687499924629473
"2956",0.215243366421999
"2957",-0.165730878613518
"2958",-0.259496512040726
"2959",0.0484053533455156
"2960",-0.101392123467469
"2961",0.160868729963612
"2962",0.313332023322508
"2963",0.00514186142826713
"2964",0.148411482968267
"2965",-0.102021063911554
"2966",0.160882159611969
"2967",-0.112520387471135
"2968",0.495444408967391
"2969",0.222002377108764
"2970",-0.101393865952813
"2971",-0.294110690484907
"2972",-0.0895856076188613
"2973",-0.294466765740333
"2974",0.0595214602988855
"2975",0.0783515002118919
"2976",0.540109632518785
"2977",-0.252594959797652
"2978",0.287783169297354
"2979",-0.700290320502749
"2980",-0.0614757345008075
"2981",-0.455161311170866
"2982",-0.0316146770964543
"2983",0.0741403290543912
"2984",0.39505467781377
"2985",-0.359394044309723
"2986",-0.369008490334636
"2987",-0.468493859394571
"2988",0.304031126121582
"2989",-0.116779887249574
"2990",-0.149450997555679
"2991",0.217760410352599
"2992",-0.0395812954597991
"2993",0.218702256963615
"2994",0.414401058852517
"2995",0.117404425690759
"2996",-0.0626659230915787
"2997",-0.108554050859147
"2998",-0.115791964321033
"2999",0.030154790843241
"3000",0.271703930519622
"3001",0.220857419903556
"3002",0.208102543522031
"3003",0.00398409764346855
"3004",-0.100219837853963
"3005",0.170812552761529
"3006",-0.126382581831234
"3007",0.195419130166419
"3008",0.0409331190624319
"3009",-0.805335813064777
"3010",0.0506119338473615
"3011",-0.127923543116679
"3012",0.00304917835650214
"3013",0.156224958818593
"3014",0.869366998557472
"3015",-0.123718392804753
"3016",0.0608288723251747
"3017",0.0953837211298553
"3018",-0.243647208703457
"3019",0.205783965123228
"3020",-0.796212889792706
"3021",-0.101470018301024
"3022",0.0628741297660184
"3023",-0.316594444711835
"3024",0.101625197879765
"3025",0.422428945106071
"3026",-0.185137305948824
"3027",0.874428674347403
"3028",-0.155028980327898
"3029",0.108671465874398
"3030",-0.15064663624426
"3031",-0.816012450044924
"3032",-0.00156491899795452
"3033",0.376560909138191
"3034",-0.07471417613802
"3035",0.312518162000774
"3036",0.217820677832065
"3037",-0.193173594443295
"3038",-0.332059237845444
"3039",-0.0392370795474164
"3040",-0.342491166898975
"3041",0.255629092660662
"3042",0.411174189668762
"3043",0.050743463364036
"3044",-0.0951107441346934
"3045",0.712696871498701
"3046",-0.0194185147705122
"3047",-0.0590485028034319
"3048",-0.119493887316651
"3049",-0.00383124328077999
"3050",-0.756487522159301
"3051",-0.706596719513742
"3052",0.302476853467652
"3053",0.338603210834419
"3054",-0.183576440262316
"3055",-0.0162727556496759
"3056",0.26788088006471
"3057",-0.0314385549568872
"3058",-0.425565738044689
"3059",0.135291066764756
"3060",-0.0185303129455888
"3061",-0.179569989481547
"3062",-0.578588109299253
"3063",-0.0998731837618367
"3064",0.127257736980647
"3065",0.133561409553854
"3066",-0.139922837830126
"3067",0.0481706669507025
"3068",-0.27861994467386
"3069",-0.769956146881028
"3070",-0.0284198110310783
"3071",0.0121363435654002
"3072",0.43913342007006
"3073",0.19588867292431
"3074",0.0208674896109543
"3075",-0.0253048668838834
"3076",-0.17801545455166
"3077",0.450335031520848
"3078",0.240466865830126
"3079",-0.225540507973922
"3080",0.117245766293731
"3081",-0.309243566919276
"3082",-0.0350658282252607
"3083",0.676490750137708
"3084",0.00557895434996358
"3085",0.0404001538082553
"3086",0.140657019202452
"3087",0.247197641380168
"3088",0.191487780799627
"3089",0.0913232649280135
"3090",-0.179757578164347
"3091",0.284516762516809
"3092",0.113124901257166
"3093",-0.221738328977126
"3094",0.244228811222581
"3095",0.216724602922671
"3096",-0.00660396429672949
"3097",0.13775701363362
"3098",0.0705267999948174
"3099",-0.0111415041720359
"3100",0.0431830177217288
"3101",-0.184855495017455
"3102",-0.108176232194709
"3103",-0.0252243874685084
"3104",-0.611348219759963
"3105",-0.405975379472333
"3106",-0.357268006685389
"3107",0.663563584001943
"3108",-0.749413599000421
"3109",-0.0508671238810935
"3110",0.104107836656163
"3111",0.162582025574457
"3112",0.0908290975789758
"3113",-0.235174572154394
"3114",-0.396290085947388
"3115",0.393260590523108
"3116",-0.349833117530878
"3117",-0.0271962570980055
"3118",-0.260622289458463
"3119",-0.175373020200199
"3120",0.183926388382727
"3121",0.0650830179414497
"3122",0.304105324965126
"3123",0.00804523163706643
"3124",0.253637261912714
"3125",0.527343546670102
"3126",0.0711593970572129
"3127",-0.0705924038552757
"3128",-0.648001675810449
"3129",0.761146606132693
"3130",-0.114033124748467
"3131",-0.0570059331663589
"3132",-0.277602385408261
"3133",0.056003907588014
"3134",-0.309228665756065
"3135",-1.14081955266024
"3136",-0.336325810741106
"3137",-0.341756690112178
"3138",0.0102763046902954
"3139",-0.435544478758733
"3140",-0.180803804673725
"3141",-1.16756508459579
"3142",-0.0266568550981058
"3143",-0.633506404486058
"3144",-0.319052073026591
"3145",0.0115155704748205
"3146",0.784374828163493
"3147",-1.06743125754781
"3148",-0.186343553365138
"3149",0.311133277045267
"3150",0.0699963958626988
"3151",-0.23388125650746
"3152",-0.274629595285227
"3153",-0.199224811867838
"3154",0.0247378809245091
"3155",-0.932264478807116
"3156",0.386293268002628
"3157",0.0714840674312213
"3158",-0.140424470021774
"3159",-0.0204984730574216
"3160",0.0316228324886923
"3161",-0.175635394897545
"3162",0.0811486404053401
"3163",0.0125836351947558
"3164",0.0597856689514498
"3165",0.112004053538543
"3166",0.104940226290718
"3167",-0.0504545537005276
"3168",-0.162715794537486
"3169",-0.275380738096885
"3170",-0.23770554882533
"3171",0.237721055937852
"3172",-0.140961697874504
"3173",0.941740836698738
"3174",-0.311823557719571
"3175",-0.105661684813488
"3176",-0.0653439889425371
"3177",0.223869451183332
"3178",0.0365999929698825
"3179",-0.09752342495409
"3180",-0.255673569757729
"3181",0.133532842692587
"3182",0.220907631839356
"3183",-0.0464826544462411
"3184",-0.203616762484614
"3185",-0.276444539962859
"3186",-0.059826776679667
"3187",0.151546769846091
"3188",-0.0329468303101658
"3189",0.187209056127767
"3190",-0.0687276732670793
"3191",-0.345118901348588
"3192",0.0317063776025878
"3193",0.0245564273687601
"3194",-0.455110092705478
"3195",0.00818867007783419
"3196",0.321028962871616
"3197",0.150193013220356
"3198",0.0686417303972897
"3199",-0.247296297661118
"3200",0.252384833009158
"3201",0.0502811250465464
"3202",0.102440131856198
"3203",0.170273148405666
"3204",0.0824825039687816
"3205",-0.143613060725021
"3206",0.0224539986052203
"3207",0.356026824401284
"3208",0.167045018543433
"3209",0.222748633515748
"3210",0.00491433279679154
"3211",0.000842524122009906
"3212",0.105954803529796
"3213",0.0543426455283496
"3214",0.280378798476455
"3215",-0.153888195916982
"3216",0.335956721695887
"3217",0.228412212329127
"3218",-0.280083474063717
"3219",-0.0787456092904683
"3220",-0.101221966369567
"3221",0.0374500386554092
"3222",-0.0676209680818659
"3223",-0.0706867574126949
"3224",-0.0244735434078478
"3225",0.546817451822944
"3226",0.0724715193066505
"3227",0.505009581552584
"3228",-0.0908143508153384
"3229",-0.0599062732959393
"3230",-0.468477699629068
"3231",-0.178106451434911
"3232",-0.0662334515185693
"3233",0.137773333383972
"3234",-0.0856080263617457
"3235",0.0038481754050155
"3236",-0.0830249363391481
"3237",-0.057772200174685
"3238",0.183947182334077
"3239",-0.678441010861418
"3240",0.00714154349213922
"3241",0.0909951766569385
"3242",-0.510561822962956
"3243",-0.486833553391925
"3244",0.224643334833354
"3245",0.221203520845966
"3246",0.583276960370908
"3247",-0.188837339068219
"3248",-0.0295755827657769
"3249",-0.414038837035497
"3250",-0.0812343225992272
"3251",-0.129304363749258
"3252",0.0644457587099967
"3253",0.111717176617077
"3254",-0.0602980046749802
"3255",-0.190118280871095
"3256",-0.361734950927833
"3257",-0.227400438270269
"3258",-1.00702677594653
"3259",-0.300706160416842
"3260",0.145364514397911
"3261",0.297502300991141
"3262",-0.112164694525738
"3263",-0.38129354115825
"3264",-0.25035521191217
"3265",-0.763995241930711
"3266",1.69417360964422
"3267",0.082282428714404
"3268",0.135914206298589
"3269",-0.237590495875842
"3270",0.502934672752036
"3271",0.103936469846337
"3272",-0.0750197331687639
"3273",-0.164746030506298
"3274",-0.0485536832516024
"3275",-0.538862133514452
"3276",-0.146837090988293
"3277",-0.0436965351714162
"3278",-0.0940114281996641
"3279",-0.217477185756748
"3280",-0.0937127443564331
"3281",-0.154823127595381
"3282",0.640676579458758
"3283",-0.524376385682235
"3284",-0.252778618138065
"3285",-0.152351715197174
"3286",-1.39211733086216
"3287",-0.0748242926600524
"3288",0.0588222718456718
"3289",0.103535489764105
"3290",0.4344070608067
"3291",-0.26513440089407
"3292",0.0634145819734575
"3293",0.00473644174417329
"3294",-0.104903235575495
"3295",-0.0198053108062581
"3296",-0.173092877553325
"3297",0.167891394689295
"3298",-0.298871682201711
"3299",-0.142788579922454
"3300",0.277446622485096
"3301",-0.0107086506159135
"3302",-0.171687328199045
"3303",-0.399935204094776
"3304",0.15863091442944
"3305",-0.192734074500191
"3306",-0.219281457334055
"3307",-0.275333387683507
"3308",0.0410861065575552
"3309",0.160984136612494
"3310",-0.0328002162300692
"3311",-0.29600119126026
"3312",0.126182039668404
"3313",0.311419888014213
"3314",0.210273701502337
"3315",0.0376009364888851
"3316",-0.146326593031563
"3317",0.0638825033976446
"3318",0.0711891991718621
"3319",-0.118019148022497
"3320",0.130896894502006
"3321",-0.310347804749149
"3322",0.0883283430752185
"3323",0.199263939671718
"3324",0.364046104882797
"3325",-0.0477639704074363
"3326",-0.682107851170815
"3327",-0.0596812867981676
"3328",-0.760091392981921
"3329",0.289749409088416
"3330",0.232662338991591
"3331",-0.252288924695465
"3332",0.0253569442051285
"3333",1.32035797917729
"3334",-0.577497380352538
"3335",0.055029729719736
"3336",-0.0178030104893536
"3337",-0.307799282374286
"3338",-0.319324680229771
"3339",0.27788466447973
"3340",-0.683415796524842
"3341",0.049802748871975
"3342",0.418284394906088
"3343",0.420312634472066
"3344",0.105275335452788
"3345",0.403642301455372
"3346",-0.619671223514291
"3347",0.00623083028224498
"3348",0.172119015812196
"3349",0.111321437877933
"3350",1.37286022795248
"3351",-0.228665882860879
"3352",-0.317512725961369
"3353",-0.362228631176184
"3354",0.845689503497812
"3355",0.0128886944958513
"3356",-0.0458930171849242
"3357",-0.296166305316292
"3358",-0.540804875883373
"3359",-0.692733762410107
"3360",0.303071424169268
"3361",0.24671892179181
